idx,repo,filename,ground_truth,primary_class,seed_1,seed_2,seed_3,seed_4,seed_5,stability,majority_vote,avg_elapsed_s,total_elapsed_s,any_truncated
205,hysn19,sacc.go,SAFE,NONE,vulnerable,safe,safe,safe,safe,0.8,safe,1.55,7.76,False
206,ianco,cc.go,SAFE,NONE,vulnerable,safe,vulnerable,vulnerable,vulnerable,0.8,vulnerable,8.22,41.11,False
207,IBM-Blockchain-Edu-Credit,opp_chaincode.go,SAFE,NONE,vulnerable,vulnerable,vulnerable,vulnerable,vulnerable,1.0,vulnerable,13.65,68.26,True
208,IBM-Blockchain-Edu-Credit,voucher_cc.go,SAFE,NONE,vulnerable,vulnerable,vulnerable,vulnerable,vulnerable,1.0,vulnerable,7.41,37.03,False
209,idowuakinde,diamonds.go,SAFE,NONE,safe,safe,safe,safe,safe,1.0,safe,4.72,23.6,False
210,imran-iitp,chaincode.go,SAFE,NONE,vulnerable,safe,vulnerable,vulnerable,vulnerable,0.8,vulnerable,17.61,88.05,True
211,imran-iitp,high-throughput.go,SAFE,NONE,safe,vulnerable,vulnerable,safe,vulnerable,0.6,vulnerable,5.37,26.83,False
212,inotnako,main.go,SAFE,NONE,vulnerable,safe,safe,safe,safe,0.8,safe,1.59,7.97,False
213,isheejong,m2o.go,SAFE,NONE,vulnerable,vulnerable,vulnerable,vulnerable,safe,0.8,vulnerable,13.09,65.43,True
214,islamenshawy,diamonds.go,SAFE,NONE,safe,safe,vulnerable,safe,vulnerable,0.6,safe,10.65,53.23,True
215,issbgkh,store.go,SAFE,NONE,safe,vulnerable,vulnerable,safe,vulnerable,0.6,vulnerable,4.35,21.77,False
216,ivaylopivanov,storage.go,SAFE,NONE,safe,safe,safe,safe,safe,1.0,safe,0.15,0.77,False
217,ivaylopivanov,wallet.go,SAFE,NONE,safe,safe,safe,safe,safe,1.0,safe,1.02,5.1,False
218,jakeeqsb,kwo-rec.go,SAFE,NONE,vulnerable,vulnerable,safe,safe,vulnerable,0.6,vulnerable,7.26,36.3,False
219,james3443112,chaincode.go,SAFE,NONE,vulnerable,safe,vulnerable,vulnerable,vulnerable,0.8,vulnerable,7.79,38.96,False
220,JasonCrash,example_cc.go,SAFE,NONE,safe,vulnerable,vulnerable,safe,vulnerable,0.6,vulnerable,12.86,64.3,True
221,jastisriradheshyam,custom.go,SAFE,NONE,vulnerable,safe,vulnerable,vulnerable,vulnerable,0.8,vulnerable,19.73,98.66,True
222,JcobCN,sacc.go,SAFE,NONE,safe,vulnerable,vulnerable,safe,vulnerable,0.6,vulnerable,4.68,23.4,False
223,jganobsik,chaincode.go,SAFE,NONE,safe,safe,safe,safe,safe,1.0,safe,0.14,0.68,False
224,jiameng15,hkzgcc.go,SAFE,NONE,vulnerable,vulnerable,vulnerable,vulnerable,vulnerable,1.0,vulnerable,17.54,87.72,True
225,jinjiaKarl,token.go,SAFE,NONE,vulnerable,vulnerable,vulnerable,vulnerable,vulnerable,1.0,vulnerable,9.57,47.83,False
226,jinjiaKarl,vote.go,SAFE,NONE,safe,safe,safe,safe,safe,1.0,safe,6.94,34.69,False
227,JiSeungGu,chaincode.go,SAFE,NONE,safe,vulnerable,vulnerable,vulnerable,vulnerable,0.8,vulnerable,6.29,31.47,False
228,JohnnyKuo99,basic.go,SAFE,NONE,safe,safe,safe,safe,safe,1.0,safe,0.06,0.32,False
229,jonyjones96,fyp.go,SAFE,NONE,vulnerable,vulnerable,safe,vulnerable,vulnerable,0.8,vulnerable,9.61,48.05,True
230,juniorug,abstore.go,SAFE,NONE,safe,vulnerable,vulnerable,vulnerable,vulnerable,0.8,vulnerable,13.43,67.13,True
231,juniorug,audit.go,SAFE,NONE,vulnerable,safe,safe,safe,safe,0.8,safe,4.13,20.64,True
232,juniorug,marbles_chaincode_private.go,SAFE,NONE,safe,safe,vulnerable,vulnerable,vulnerable,0.6,vulnerable,7.05,35.25,False
233,jyotku48,PurchaseOrder.go,SAFE,NONE,safe,vulnerable,vulnerable,vulnerable,safe,0.6,vulnerable,6.17,30.85,False
234,karthiksukumaran,example_chaincode.go,SAFE,NONE,safe,vulnerable,safe,vulnerable,vulnerable,0.6,vulnerable,6.28,31.42,False
235,kavixooa,GetSetDelCC.go,SAFE,NONE,vulnerable,safe,safe,safe,safe,0.8,safe,1.77,8.86,False
236,Kayaanoosh,Proto1.go,SAFE,NONE,vulnerable,vulnerable,vulnerable,vulnerable,safe,0.8,vulnerable,7.48,37.42,False
237,kirtana01,normalchaincode1.go,SAFE,NONE,safe,safe,safe,vulnerable,safe,0.8,safe,3.18,15.91,False
238,kmazz,sample.go,SAFE,NONE,vulnerable,vulnerable,vulnerable,vulnerable,vulnerable,1.0,vulnerable,9.34,46.71,False
239,kmiyachi,abstore.go,SAFE,NONE,safe,vulnerable,safe,safe,vulnerable,0.6,safe,5.57,27.84,False
240,kmiyachi,ledgersafe-chaincode.go,SAFE,NONE,vulnerable,safe,safe,vulnerable,safe,0.6,safe,3.51,17.55,False
241,koakh,chaincode.go,SAFE,NONE,safe,safe,safe,safe,safe,1.0,safe,0.43,2.17,False
242,koakh,configure.go,SAFE,NONE,vulnerable,safe,safe,safe,safe,0.8,safe,1.92,9.6,False
243,koakh,init_private_data.go,SAFE,NONE,safe,safe,safe,safe,safe,1.0,safe,0.4,1.98,False
244,koakh,init_public_data.go,SAFE,NONE,safe,safe,safe,safe,safe,1.0,safe,1.66,8.28,False
245,koakh,lscc.go,SAFE,NONE,safe,vulnerable,safe,vulnerable,safe,0.6,safe,13.19,65.94,False
246,koakh,marbles_chaincode.go,SAFE,NONE,safe,vulnerable,safe,safe,vulnerable,0.6,safe,8.89,44.44,False
247,KolevDarko,kyc-chaincode.go,SAFE,NONE,safe,vulnerable,vulnerable,vulnerable,safe,0.6,vulnerable,7.2,36.01,False
248,komaldhiman112,material-trace.go,SAFE,NONE,vulnerable,vulnerable,vulnerable,vulnerable,vulnerable,1.0,vulnerable,9.63,48.17,False
249,krishna-suman,chaincode_example02.go,SAFE,NONE,safe,safe,safe,vulnerable,safe,0.8,safe,5.52,27.58,False
250,KSR4599,erc20.go,SAFE,NONE,vulnerable,vulnerable,vulnerable,vulnerable,vulnerable,1.0,vulnerable,11.27,56.36,False
251,KTyrantOnly,crowdTest.go,SAFE,NONE,vulnerable,safe,safe,vulnerable,safe,0.6,safe,3.41,17.03,False
252,lafenicecc,map.go,SAFE,NONE,safe,vulnerable,vulnerable,safe,vulnerable,0.6,vulnerable,4.21,21.03,False
253,lafenicecc,marbles_chaincode.go,SAFE,NONE,vulnerable,vulnerable,vulnerable,vulnerable,vulnerable,1.0,vulnerable,7.86,39.32,False
254,lafenicecc,passthru.go,SAFE,NONE,safe,vulnerable,vulnerable,vulnerable,vulnerable,0.8,vulnerable,9.21,46.05,False
255,lay-z,marbles.go,SAFE,NONE,vulnerable,vulnerable,vulnerable,vulnerable,vulnerable,1.0,vulnerable,18.79,93.93,True
256,lcy1317,chaincode.go,SAFE,NONE,vulnerable,safe,safe,vulnerable,safe,0.6,safe,3.12,15.61,False
257,LinkaKorea,linkatoken.go,SAFE,NONE,safe,vulnerable,vulnerable,vulnerable,vulnerable,0.8,vulnerable,12.95,64.77,True
258,linqd1,chaincode.go,SAFE,NONE,safe,vulnerable,vulnerable,vulnerable,vulnerable,0.8,vulnerable,14.35,71.75,True
259,linqd1,invokereturnsvalue.go,SAFE,NONE,safe,safe,safe,safe,safe,1.0,safe,1.31,6.57,False
260,linqd1,map.go,SAFE,NONE,vulnerable,safe,safe,safe,safe,0.8,safe,1.88,9.4,False
261,linqd1,marbles_chaincode.go,SAFE,NONE,vulnerable,vulnerable,vulnerable,vulnerable,vulnerable,1.0,vulnerable,7.83,39.15,False
262,linqd1,passthru.go,SAFE,NONE,safe,vulnerable,vulnerable,vulnerable,vulnerable,0.8,vulnerable,10.26,51.31,False
263,linuxone-community-cloud,chaincode_example02.go,SAFE,NONE,safe,vulnerable,vulnerable,safe,vulnerable,0.6,vulnerable,8.57,42.87,True
264,liuhuanyuxcx,e2e.go,SAFE,NONE,safe,vulnerable,safe,safe,vulnerable,0.6,safe,13.04,65.22,True
265,liuhuanyuxcx,marbles02.go,SAFE,NONE,safe,safe,vulnerable,vulnerable,safe,0.6,safe,7.17,35.86,False
266,liujingkun2017,chaincode_example.go,SAFE,NONE,safe,vulnerable,vulnerable,vulnerable,vulnerable,0.8,vulnerable,10.99,54.94,True
267,lmj101910,car.go,SAFE,NONE,vulnerable,vulnerable,vulnerable,vulnerable,vulnerable,1.0,vulnerable,10.63,53.14,False
268,lujiean,chaincode_example02.go,SAFE,NONE,vulnerable,safe,safe,safe,safe,0.8,safe,1.44,7.19,False
269,lujiean,marbles_chaincode.go,SAFE,NONE,vulnerable,vulnerable,vulnerable,vulnerable,vulnerable,1.0,vulnerable,7.69,38.45,False
270,lzb13612,example.go,SAFE,NONE,vulnerable,safe,safe,vulnerable,safe,0.6,safe,3.34,16.72,False
271,lzb13612,user.go,SAFE,NONE,vulnerable,safe,safe,vulnerable,safe,0.6,safe,2.99,14.97,False
272,mailtokartik1,sampleChainCode.go,SAFE,NONE,vulnerable,safe,safe,safe,safe,0.8,safe,5.25,26.23,True
273,malkani-kamal,autonomy_chain.go,SAFE,NONE,safe,safe,vulnerable,vulnerable,safe,0.6,safe,5.89,29.43,False
274,malkani-kamal,camera_data.go,SAFE,NONE,vulnerable,vulnerable,vulnerable,vulnerable,vulnerable,1.0,vulnerable,8.28,41.38,False
275,marcelaadan,diamonds.go,SAFE,NONE,safe,safe,vulnerable,safe,vulnerable,0.6,safe,10.73,53.63,True
276,martingdela,halley.go,SAFE,NONE,safe,vulnerable,safe,vulnerable,safe,0.6,safe,9.91,49.54,False
277,mattias7295,payment.go,SAFE,NONE,vulnerable,vulnerable,safe,vulnerable,safe,0.6,vulnerable,7.31,36.55,False
278,mdarin,sacc.go,SAFE,NONE,vulnerable,safe,safe,safe,safe,0.8,safe,1.51,7.57,False
279,Medullus,main_router.go,SAFE,NONE,safe,safe,safe,safe,safe,1.0,safe,0.18,0.92,False
280,MennaAnees,diamonds.go,SAFE,NONE,safe,safe,vulnerable,safe,vulnerable,0.6,safe,13.55,67.75,True
281,MetacoinPlatform,MetaCoin.go,SAFE,NONE,vulnerable,safe,safe,safe,safe,0.8,safe,4.81,24.06,True
282,MisterPineapple,chaincode1.go,SAFE,NONE,safe,vulnerable,vulnerable,safe,vulnerable,0.6,vulnerable,8.4,42.0,False
283,MohammadGhoneem89,testcc.go,SAFE,NONE,safe,safe,safe,vulnerable,safe,0.8,safe,7.0,35.0,False
284,motoreq,sc_main.go,SAFE,NONE,vulnerable,safe,safe,safe,safe,0.8,safe,1.33,6.66,False
285,Mr-lay,contract_chaincode.go,SAFE,NONE,safe,safe,safe,safe,safe,1.0,safe,0.14,0.71,False
286,mrpuri,fashion.go,SAFE,NONE,vulnerable,vulnerable,safe,safe,safe,0.6,safe,8.19,40.93,False
287,msedzins,simpleAsset.go,SAFE,NONE,safe,safe,safe,safe,safe,1.0,safe,0.61,3.07,False
288,mukherjeearnab,chaincode.go,SAFE,NONE,safe,safe,safe,safe,safe,1.0,safe,0.09,0.45,False
289,murlionline,product_review.go,SAFE,NONE,safe,safe,vulnerable,vulnerable,vulnerable,0.6,vulnerable,6.95,34.75,False
290,nagarajmanjunath,fileData.go,SAFE,NONE,safe,safe,vulnerable,vulnerable,vulnerable,0.6,vulnerable,5.79,28.93,False
291,narayanprusty,identity_chaincode.go,SAFE,NONE,vulnerable,vulnerable,safe,vulnerable,vulnerable,0.8,vulnerable,8.95,44.76,False
292,narayanprusty,property_chaincode.go,SAFE,NONE,vulnerable,vulnerable,vulnerable,vulnerable,safe,0.8,vulnerable,15.32,76.58,True
293,narayanprusty,voting-chaincode.go,SAFE,NONE,vulnerable,vulnerable,vulnerable,vulnerable,vulnerable,1.0,vulnerable,12.31,61.55,False
294,neelbanker,marbles_chaincode_private.go,SAFE,NONE,vulnerable,vulnerable,vulnerable,vulnerable,vulnerable,1.0,vulnerable,18.52,92.6,True
295,neelbanker,product_chaincode_private.go,SAFE,NONE,safe,safe,vulnerable,safe,vulnerable,0.6,safe,8.3,41.49,False
296,nehaprashantmutke,samplechaincode.go,SAFE,NONE,vulnerable,safe,vulnerable,vulnerable,vulnerable,0.8,vulnerable,12.02,60.12,False
297,netkiller,gasoline.go,SAFE,NONE,vulnerable,vulnerable,vulnerable,vulnerable,vulnerable,1.0,vulnerable,8.6,43.01,False
298,netkiller,General.go,SAFE,NONE,vulnerable,safe,safe,vulnerable,safe,0.6,safe,3.0,15.01,False
299,netkiller,state.go,SAFE,NONE,vulnerable,safe,safe,vulnerable,safe,0.6,safe,2.66,13.3,False
300,netkiller,token1.go,SAFE,NONE,vulnerable,vulnerable,vulnerable,safe,vulnerable,0.8,vulnerable,11.45,57.26,False
301,netkiller,token3.go,SAFE,NONE,vulnerable,vulnerable,vulnerable,safe,vulnerable,0.8,vulnerable,11.75,58.76,False
302,netkiller,token4.go,SAFE,NONE,vulnerable,vulnerable,vulnerable,vulnerable,vulnerable,1.0,vulnerable,9.13,45.63,False
303,nguyentb,chaincode.go,SAFE,NONE,safe,safe,safe,safe,safe,1.0,safe,0.41,2.04,False
304,NightShards,main.go,SAFE,NONE,safe,safe,safe,safe,safe,1.0,safe,1.02,5.12,False
305,nmatsui,fabric-payment.go,SAFE,NONE,safe,safe,safe,safe,safe,1.0,safe,0.29,1.44,False
306,noatt,main.go,SAFE,NONE,vulnerable,vulnerable,vulnerable,vulnerable,vulnerable,1.0,vulnerable,7.41,37.06,False
307,Noonefang,chaincode.go,SAFE,NONE,safe,vulnerable,vulnerable,vulnerable,vulnerable,0.8,vulnerable,8.06,40.28,False
308,odrodrig,sacc.go,SAFE,NONE,vulnerable,safe,safe,safe,safe,0.8,safe,1.57,7.86,False
309,off-grid-block,chaincode.go,SAFE,NONE,safe,safe,vulnerable,vulnerable,vulnerable,0.6,vulnerable,8.07,40.35,False
310,off-grid-block,main.go,SAFE,NONE,vulnerable,safe,safe,safe,safe,0.8,safe,1.52,7.61,False
311,OneChainGeek,main.go,SAFE,NONE,safe,safe,safe,safe,safe,1.0,safe,0.63,3.13,False
312,oneminutenotes,smartcontract.go,SAFE,NONE,safe,safe,safe,safe,safe,1.0,safe,0.16,0.79,False
313,OpenDataDLT,evmcc.go,SAFE,NONE,safe,vulnerable,vulnerable,vulnerable,vulnerable,0.8,vulnerable,8.72,43.61,True
314,PandaManPMC,example1.go,SAFE,NONE,safe,safe,safe,safe,safe,1.0,safe,0.06,0.31,False
315,papandas,fabric-payment.go,SAFE,NONE,safe,safe,safe,safe,safe,1.0,safe,0.25,1.27,False
316,Parag08,wallet.go,SAFE,NONE,safe,safe,vulnerable,vulnerable,safe,0.6,safe,7.31,36.56,False
317,pavva91,trustreputationledger.go,SAFE,NONE,safe,safe,safe,safe,safe,1.0,safe,0.12,0.61,False
318,payprotocol,main.go,SAFE,NONE,vulnerable,safe,safe,safe,safe,0.8,safe,1.99,9.93,False
319,pchaivong,hyperledger-cc.go,SAFE,NONE,safe,vulnerable,vulnerable,vulnerable,vulnerable,0.8,vulnerable,7.38,36.92,False
320,peteim,fabric_cc.go,SAFE,NONE,vulnerable,vulnerable,vulnerable,vulnerable,vulnerable,1.0,vulnerable,7.25,36.25,False
321,Pharmeum,chaincode.go,SAFE,NONE,safe,safe,safe,safe,safe,1.0,safe,0.12,0.61,False
322,phong101665,fabcar.go,SAFE,NONE,safe,vulnerable,vulnerable,vulnerable,vulnerable,0.8,vulnerable,7.45,37.26,False
323,piedup,pop.go,SAFE,NONE,vulnerable,safe,safe,safe,safe,0.8,safe,1.62,8.12,False
324,piyushkumar96,main.go,SAFE,NONE,safe,vulnerable,safe,vulnerable,vulnerable,0.6,vulnerable,5.31,26.54,False
325,prabhu94,carTrace_v1.go,SAFE,NONE,safe,safe,safe,safe,safe,1.0,safe,2.52,12.62,False
326,prabhu94,Healthcare.go,SAFE,NONE,vulnerable,vulnerable,vulnerable,vulnerable,vulnerable,1.0,vulnerable,9.91,49.54,False
327,prabhu94,healthcare_v1.go,SAFE,NONE,vulnerable,safe,safe,safe,safe,0.8,safe,1.88,9.4,False
328,prabhu94,visitflow.go,SAFE,NONE,vulnerable,vulnerable,vulnerable,safe,vulnerable,0.8,vulnerable,8.12,40.61,False
329,procrypt,SmartContract.go,SAFE,NONE,vulnerable,vulnerable,vulnerable,safe,vulnerable,0.8,vulnerable,13.95,69.77,True
330,project-smartlog,Keystore.go,SAFE,NONE,vulnerable,safe,safe,safe,safe,0.8,safe,4.01,20.07,True
331,project-smartlog,TransportChain.go,SAFE,NONE,vulnerable,vulnerable,vulnerable,vulnerable,vulnerable,1.0,vulnerable,8.03,40.15,False
332,project-smartlog,UBL.go,SAFE,NONE,vulnerable,vulnerable,vulnerable,vulnerable,vulnerable,1.0,vulnerable,11.74,58.69,True
333,qiushaoxi,chaincode_union_loan.go,SAFE,NONE,vulnerable,vulnerable,vulnerable,vulnerable,vulnerable,1.0,vulnerable,8.26,41.28,False
334,qubing,balance_mgr.go,SAFE,NONE,vulnerable,safe,safe,vulnerable,safe,0.6,safe,3.36,16.8,False
335,qubing,chaincode-api-go.go,SAFE,NONE,safe,safe,safe,safe,safe,1.0,safe,0.32,1.62,False
336,qubing,main.go,SAFE,NONE,safe,vulnerable,vulnerable,vulnerable,safe,0.6,vulnerable,12.49,62.45,True
337,qubing,relay_adapter.go,SAFE,NONE,vulnerable,safe,safe,safe,safe,0.8,safe,1.72,8.58,False
338,radouane-karra,example01.go,SAFE,NONE,safe,vulnerable,vulnerable,vulnerable,vulnerable,0.8,vulnerable,15.98,79.89,True
339,radouane-karra,example02.go,SAFE,NONE,safe,vulnerable,vulnerable,vulnerable,safe,0.6,vulnerable,5.86,29.28,False
340,RaeHowe,example_cc.go,SAFE,NONE,vulnerable,vulnerable,vulnerable,vulnerable,vulnerable,1.0,vulnerable,14.7,73.5,True
341,rahulEth,main.go,SAFE,NONE,safe,safe,safe,safe,safe,1.0,safe,0.77,3.84,False
342,raidinesh,fabsc.go,SAFE,NONE,safe,safe,safe,safe,safe,1.0,safe,0.07,0.36,False
343,RathikaSnowflake,chaincode_example02.go,SAFE,NONE,safe,vulnerable,vulnerable,safe,vulnerable,0.6,vulnerable,8.41,42.06,True
344,ravinayag,chaincode.go,SAFE,NONE,safe,vulnerable,vulnerable,safe,vulnerable,0.6,vulnerable,6.7,33.49,True
345,ReallyBigIndex-JavaApps,chaincode_example02.go,SAFE,NONE,safe,vulnerable,vulnerable,vulnerable,safe,0.6,vulnerable,8.47,42.33,True
346,rfrabasile,cc_example_footballbet.go,SAFE,NONE,safe,vulnerable,safe,vulnerable,vulnerable,0.6,vulnerable,8.1,40.48,False
347,richardfelkl,main.go,SAFE,NONE,safe,vulnerable,vulnerable,safe,vulnerable,0.6,vulnerable,4.87,24.36,False
348,RohanShrothrium,hackidf.go,SAFE,NONE,vulnerable,vulnerable,vulnerable,vulnerable,vulnerable,1.0,vulnerable,8.76,43.82,False
349,rolivieri,removerCC.go,SAFE,NONE,vulnerable,safe,safe,safe,safe,0.8,safe,1.48,7.41,False
350,s7santosh,slachaincode.go,SAFE,NONE,safe,vulnerable,vulnerable,vulnerable,vulnerable,0.8,vulnerable,6.02,30.12,False
351,s7techlab,chaincode.go,SAFE,NONE,safe,safe,safe,safe,safe,1.0,safe,0.58,2.88,False
352,saan099,InsuranceManagement.go,SAFE,NONE,vulnerable,safe,safe,safe,safe,0.8,safe,1.9,9.5,False
353,SaifDeveloper,sacc.go,SAFE,NONE,vulnerable,vulnerable,vulnerable,vulnerable,vulnerable,1.0,vulnerable,6.79,33.95,False
354,samdwise1367,chaincode_example02.go,SAFE,NONE,vulnerable,safe,vulnerable,vulnerable,vulnerable,0.8,vulnerable,8.43,42.15,False
355,samlinux,nfdt01.go,SAFE,NONE,safe,vulnerable,vulnerable,safe,vulnerable,0.6,vulnerable,14.42,72.09,True
356,samlinux,sacc2.go,SAFE,NONE,safe,safe,safe,safe,safe,1.0,safe,0.06,0.31,False
357,samlinux,sacc3.go,SAFE,NONE,vulnerable,safe,safe,safe,safe,0.8,safe,7.12,35.58,True
358,samlinux,sacc4.go,SAFE,NONE,vulnerable,safe,safe,vulnerable,safe,0.6,safe,5.3,26.5,True
359,sapcis,perishable-net.go,SAFE,NONE,vulnerable,vulnerable,vulnerable,vulnerable,vulnerable,1.0,vulnerable,6.37,31.85,False
360,Saurabh1997,argument_function.go,SAFE,NONE,safe,safe,safe,safe,safe,1.0,safe,0.36,1.8,False
361,Saurabh1997,calc.go,SAFE,NONE,vulnerable,vulnerable,vulnerable,vulnerable,vulnerable,1.0,vulnerable,8.95,44.74,False
362,Saurabh1997,caller_sa.go,SAFE,NONE,vulnerable,vulnerable,vulnerable,vulnerable,vulnerable,1.0,vulnerable,7.65,38.23,False
363,Saurabh1997,token_endorse.go,SAFE,NONE,safe,vulnerable,safe,safe,vulnerable,0.6,safe,12.99,64.95,False
364,Saurabh1997,token_rit.go,SAFE,NONE,vulnerable,vulnerable,vulnerable,vulnerable,vulnerable,1.0,vulnerable,7.75,38.75,False
365,schmidtp0740,main.go,SAFE,NONE,vulnerable,safe,safe,safe,safe,0.8,safe,6.33,31.65,True
366,schmidtp0740,sacc.go,SAFE,NONE,safe,safe,safe,safe,safe,1.0,safe,1.17,5.83,False
367,sejongtelecomnet,chaincode.go,SAFE,NONE,safe,vulnerable,vulnerable,safe,vulnerable,0.6,vulnerable,7.25,36.27,False
368,shahazad999,medicalrecord.go,SAFE,NONE,vulnerable,vulnerable,vulnerable,safe,safe,0.6,vulnerable,6.85,34.23,False
369,shubhamj25,fabcar-chaincode.go,SAFE,NONE,safe,vulnerable,vulnerable,vulnerable,vulnerable,0.8,vulnerable,6.56,32.81,False
370,shubhamkumar0,knowledgeA.go,SAFE,NONE,vulnerable,safe,safe,safe,safe,0.8,safe,1.4,6.98,False
371,Shuo93,router.go,SAFE,NONE,safe,safe,safe,safe,safe,1.0,safe,0.07,0.33,False
372,sighttviewliu,hello.go,SAFE,NONE,safe,safe,safe,safe,safe,1.0,safe,2.22,11.08,False
373,sighttviewliu,main.go,SAFE,NONE,safe,vulnerable,vulnerable,vulnerable,safe,0.6,vulnerable,6.22,31.08,False
374,sighttviewliu,payment.go,SAFE,NONE,vulnerable,vulnerable,vulnerable,vulnerable,vulnerable,1.0,vulnerable,7.52,37.6,False
375,sighttviewliu,test.go,SAFE,NONE,vulnerable,safe,safe,safe,safe,0.8,safe,1.58,7.92,False
376,silvioqueiroz,helloworld.go,SAFE,NONE,safe,safe,safe,safe,safe,1.0,safe,0.07,0.34,False
377,SipengXie,Identity.go,SAFE,NONE,vulnerable,vulnerable,vulnerable,vulnerable,vulnerable,1.0,vulnerable,12.77,63.85,True
378,SipengXie,record.go,SAFE,NONE,vulnerable,vulnerable,vulnerable,safe,vulnerable,0.8,vulnerable,8.28,41.38,False
379,SipengXie,traco.go,SAFE,NONE,safe,safe,safe,safe,safe,1.0,safe,1.24,6.18,False
380,skazska,main.go,SAFE,NONE,safe,vulnerable,vulnerable,vulnerable,vulnerable,0.8,vulnerable,6.85,34.24,False
381,skybat007,purchase_chaincode.go,SAFE,NONE,safe,safe,safe,safe,vulnerable,0.8,safe,4.49,22.45,False
382,skybat007,sell_chaincode.go,SAFE,NONE,vulnerable,safe,safe,safe,safe,0.8,safe,1.74,8.69,False
383,skybat007,store_chaincode.go,SAFE,NONE,vulnerable,safe,safe,safe,safe,0.8,safe,1.73,8.64,False
384,smfaizalkhan,goodsInspection.go,SAFE,NONE,vulnerable,vulnerable,vulnerable,safe,safe,0.6,vulnerable,11.58,57.88,True
385,SolveCare,scheduleChaincode.go,SAFE,NONE,safe,vulnerable,vulnerable,safe,vulnerable,0.6,vulnerable,6.58,32.9,False
386,soodakshay,mycc.go,SAFE,NONE,vulnerable,vulnerable,vulnerable,vulnerable,vulnerable,1.0,vulnerable,14.17,70.83,True
387,souravdhar,simplechaincode.go,SAFE,NONE,vulnerable,vulnerable,vulnerable,safe,safe,0.6,vulnerable,7.28,36.39,False
388,starJsm,account.go,SAFE,NONE,safe,vulnerable,vulnerable,vulnerable,safe,0.6,vulnerable,9.19,45.97,True
389,suchongming,chaincode_ep.go,SAFE,NONE,safe,vulnerable,vulnerable,vulnerable,safe,0.6,vulnerable,8.21,41.05,False
390,suddutt1,InvokersIdentity.go,SAFE,NONE,safe,vulnerable,vulnerable,vulnerable,vulnerable,0.8,vulnerable,13.81,69.07,True
391,suddutt1,main.go,SAFE,NONE,safe,vulnerable,safe,vulnerable,vulnerable,0.6,vulnerable,9.4,47.02,False
392,suhyeon0911,chaincode.go,SAFE,NONE,safe,vulnerable,vulnerable,safe,vulnerable,0.6,vulnerable,15.89,79.44,True
393,sunny4767,chaincode_example02.go,SAFE,NONE,vulnerable,vulnerable,vulnerable,safe,safe,0.6,vulnerable,8.35,41.77,False
394,sunny4767,firstcc.go,SAFE,NONE,safe,vulnerable,vulnerable,safe,vulnerable,0.6,vulnerable,6.74,33.68,False
395,sunny4767,mb.go,SAFE,NONE,vulnerable,vulnerable,safe,safe,vulnerable,0.6,vulnerable,18.17,90.86,True
396,sunny4767,sacc.go,SAFE,NONE,safe,vulnerable,safe,vulnerable,vulnerable,0.6,vulnerable,8.6,42.98,True
397,sunny4767,team_project.go,SAFE,NONE,vulnerable,vulnerable,vulnerable,safe,vulnerable,0.8,vulnerable,8.98,44.88,False
398,SurabhiBorgikar,chaincode_example02.go,SAFE,NONE,vulnerable,vulnerable,vulnerable,vulnerable,vulnerable,1.0,vulnerable,17.27,86.35,True
399,swapnilshrivastava,chaincode1.go,SAFE,NONE,safe,safe,safe,safe,safe,1.0,safe,1.16,5.79,False
400,szhygulin,a-usd.go,SAFE,NONE,vulnerable,safe,safe,safe,safe,0.8,safe,1.56,7.78,False
401,tarakit,chaincode_example02.go,SAFE,NONE,safe,safe,vulnerable,vulnerable,safe,0.6,safe,5.91,29.53,False
402,tcd93,sample_token.go,SAFE,NONE,safe,vulnerable,vulnerable,vulnerable,vulnerable,0.8,vulnerable,20.26,101.32,True
403,Tectiform,spare.go,SAFE,NONE,vulnerable,safe,safe,vulnerable,safe,0.6,safe,3.19,15.93,False
404,TigerWit,sealtx.go,SAFE,NONE,safe,vulnerable,vulnerable,vulnerable,vulnerable,0.8,vulnerable,6.1,30.48,False
405,TigerWit,sealtxnew.go,SAFE,NONE,safe,safe,vulnerable,vulnerable,vulnerable,0.6,vulnerable,11.87,59.34,True
406,tinywell,databackcc.go,SAFE,NONE,safe,safe,safe,safe,safe,1.0,safe,1.36,6.82,False
407,tinywell,databackscc.go,SAFE,NONE,vulnerable,vulnerable,vulnerable,vulnerable,safe,0.8,vulnerable,7.26,36.31,False
408,to7485,fabcar.go,SAFE,NONE,safe,vulnerable,safe,safe,safe,0.8,safe,6.9,34.51,False
409,TongjiUniversityStudent1,charity.go,SAFE,NONE,safe,vulnerable,vulnerable,safe,vulnerable,0.6,vulnerable,7.03,35.14,False
410,TongjiUniversityStudent1,fundRaise.go,SAFE,NONE,vulnerable,safe,vulnerable,safe,vulnerable,0.6,vulnerable,7.61,38.04,False
411,TongjiUniversityStudent1,moneyTocoin.go,SAFE,NONE,safe,vulnerable,vulnerable,vulnerable,vulnerable,0.8,vulnerable,8.3,41.5,False
412,TongjiUniversityStudent1,project.go,SAFE,NONE,safe,vulnerable,vulnerable,vulnerable,safe,0.6,vulnerable,6.3,31.49,False
413,TongjiUniversityStudent1,projectLibrary.go,SAFE,NONE,vulnerable,vulnerable,vulnerable,vulnerable,vulnerable,1.0,vulnerable,6.76,33.81,False
