idx,repo,filename,candidate_type,is_hard_negative,code_chars,stripped_chars,elapsed_s,input_tokens,output_tokens,verdict,primary_class,secondary_class,auxiliary_c5,evidence_lines,rationale
90,bgaughran,chaincode_example02.go,unlabeled,False,5436,3769,4.84,2598,137,SAFE,NONE,NONE,NO,NONE,"This is a standard HLF chaincode with Init and Invoke entrypoints. No C1-C4 or C6 source patterns are present: no time.Now(), no goroutines, no map iteration, no rich queries (GetQueryResult/GetHistoryForKey), and no package-level mutable state. All operations use deterministic GetState/PutState/DelState with values derived from transaction arguments."
91,bgaughran,fabcar.go,unlabeled,False,6393,4258,5.25,2731,138,SAFE,NONE,NONE,NO,"RATIONALE: This is a valid HLF chaincode with Init/Invoke entrypoints. No C1-C4 or C6 source patterns are present: no time.Now(), no goroutines, no map iteration (only slice iteration in initLedger), no rich queries (GetStateByRange is safe per rubric), and no package-level mutable state. The iterator in queryAllCars has Close() called via defer.","This is a valid HLF chaincode with Init/Invoke entrypoints. No C1-C4 or C6 source patterns are present: no time.Now(), no goroutines, no map iteration (only slice iteration in initLedger), no rich queries (GetStateByRange is safe per rubric), and no package-level mutable state. The iterator in queryAllCars has Close() called via defer."
92,bgaughran,marbles_chaincode.go,unlabeled,False,31204,14828,17.18,6299,726,SAFE,NONE,NONE,NO,"L305-L313, L361-L369, L388-L393","Rich query APIs (GetQueryResult, GetQueryResultWithPagination, GetHistoryForKey) are present but used only for read-only responses via shim.Success(). No query results determine write decisions. All iterators are properly closed with defer."
93,bgaughran,marbles_chaincode_private.go,unlabeled,False,25784,13169,5.06,5620,145,SAFE,NONE,NONE,NO,"L357-L358, L313-L314","GetPrivateDataQueryResult (L357) is used in getQueryResultForQueryString, but results only flow to shim.Success as read-only query responses (L313, L323). No query results determine ledger writes (PutPrivateData/DelPrivateData). All iterators have defer Close() calls (L314, L358). The code performs reads and writes but query results don't influence write decisions."
94,bgaughran,sacc.go,unlabeled,False,2851,1759,3.23,1765,133,SAFE,NONE,NONE,NO,NONE,"This is a valid HLF chaincode with Init and Invoke entrypoints. The code contains no time.Now() (C1), no goroutines (C2), no map iteration (C3), no rich queries or GetHistoryForKey (C4), and no global mutable state (C6). All operations use deterministic GetState/PutState with direct argument-based keys and values."
95,bhagyanik,BR31A1.go,safe,False,2678,1792,3.58,1788,118,SAFE,NONE,NONE,NO,NONE,"This chaincode contains valid HLF transaction entrypoints (Init/Invoke). No C1-C4 or C6 source patterns are present. The code uses json.Marshal on a struct (not a map), performs simple GetState/PutState operations without any time functions, goroutines, map iterations, or rich queries."
96,bhagyanik,DWPB.go,unlabeled,False,3462,2954,3.89,2208,110,SAFE,NONE,NONE,NO,NONE,"This chaincode contains no nondeterministic patterns. It uses only GetState and PutState operations with deterministic struct serialization (json.Marshal on a struct, not a map). There are no time.Now(), goroutines, map iterations, rich queries, or mutable global state patterns present."
97,BingHongLi,chaincode_tutorial.go,unlabeled,False,1534,1366,3.47,1589,135,SAFE,NONE,NONE,NO,NONE,"This file contains only the Init, Invoke dispatcher, and main function. All actual transaction logic is delegated to methods (putSampleAsset, getSampleAsset, getHistorySampleAsset, etc.) whose implementations are in other files. No C1-C4 or C6 source patterns exist in this file. Intra-file analysis shows no nondeterministic sources reaching any sinks."
98,BOCno1team,chaincode.go,unlabeled,False,28881,24337,5.76,10304,138,SAFE,NONE,NONE,NO,L393-L404,"The file contains GetQueryResult (C4 source) in getQueryResultForQueryString, but queryByOrganization which calls it only returns query results via shim.Success without using them to determine ledger writes. All iterators from GetStateByPartialCompositeKey (safe for C4) have proper defer Close() calls. No time.Now, goroutines, or map iteration patterns reach sinks."
99,boohyung,fabcar.go,positive,False,7790,4202,5.61,2731,154,SAFE,NONE,NONE,NO,"RATIONALE: This chaincode contains valid HLF transaction entrypoints (Init/Invoke). No C1-C4 or C6 source patterns are present: no time.Now(), no goroutines, no map iteration, no rich queries (GetQueryResult/GetHistoryForKey), and no package-level mutable state. GetStateByRange in queryAllCars is explicitly safe per the rubric. The Car struct uses json.Marshal which is deterministic for structs. Iterator is properly closed via defer.","This chaincode contains valid HLF transaction entrypoints (Init/Invoke). No C1-C4 or C6 source patterns are present: no time.Now(), no goroutines, no map iteration, no rich queries (GetQueryResult/GetHistoryForKey), and no package-level mutable state. GetStateByRange in queryAllCars is explicitly safe per the rubric. The Car struct uses json.Marshal which is deterministic for structs. Iterator is properly closed via defer."
100,boohyung,ping.go,safe,False,1929,1202,2.88,1574,123,SAFE,NONE,NONE,NO,NONE,"This chaincode implements simple ping/pong operations using PutState and GetState. There are no time.Now() calls (C1), no goroutines (C2), no map iterations (C3), no rich queries like GetQueryResult or GetHistoryForKey (C4), and no global mutable state (C6). All operations are deterministic."
101,bugfrog1024,abac.go,safe,False,3950,3928,4.28,2663,115,SAFE,NONE,NONE,NO,"RATIONALE: This chaincode contains valid HLF transaction entrypoints (Init and Invoke). The code uses only deterministic operations: GetState for reads, PutState/DelState for writes, and strconv for conversions. No time.Now(), goroutines, map iteration, rich queries, or global mutable state patterns are present.","This chaincode contains valid HLF transaction entrypoints (Init and Invoke). The code uses only deterministic operations: GetState for reads, PutState/DelState for writes, and strconv for conversions. No time.Now(), goroutines, map iteration, rich queries, or global mutable state patterns are present."
102,bugfrog1024,bMRP.go,unlabeled,False,3206,3206,4.53,2350,136,SAFE,NONE,NONE,NO,L79-L100,"GetHistoryForKey is used in GetMRByID (L79), but the query result only influences the response via shim.Success (L100), not any ledger write operation. The function is read-only and does not call PutState, DelState, or other write sinks. Iterator is properly closed via defer (L83). No C4 violation since query results don't determine write decisions."
103,bugfrog1024,chaincode_AtoreAndAccess.go,unlabeled,False,3330,3308,4.59,2381,140,SAFE,NONE,NONE,NO,"RATIONALE: This chaincode contains no nondeterministic source patterns. It uses only GetState, PutState, and DelState operations with deterministic input from transaction arguments. No time.Now(), goroutines, map iteration, rich queries, or global mutable state patterns are present. Note: The code has compilation errors (Avalbytes vs Xvalbytes, string assignment syntax) but these are code quality issues, not nondeterminism.","This chaincode contains no nondeterministic source patterns. It uses only GetState, PutState, and DelState operations with deterministic input from transaction arguments. No time.Now(), goroutines, map iteration, rich queries, or global mutable state patterns are present. Note: The code has compilation errors (Avalbytes vs Xvalbytes, string assignment syntax) but these are code quality issues, not nondeterminism."
104,bugfrog1024,chaincode_example02.go,unlabeled,False,3762,3740,4.5,2586,127,SAFE,NONE,NONE,NO,NONE,"This is a standard HLF chaincode with Init and Invoke entrypoints. No nondeterministic source patterns are present: no time.Now(), no goroutines, no map iteration, no rich queries (GetQueryResult/GetHistoryForKey), and no global mutable state. All operations use deterministic GetState/PutState/DelState with transaction arguments."
105,bugfrog1024,charity_contract.go,unlabeled,False,8722,8721,17.14,4558,750,SAFE,NONE,NONE,NO,NONE,"No in-scope nondeterminism patterns (C1-C4, C6) are present. The `math/rand` usage at L244 is explicitly out of scope per the rubric. The iterator from GetStateByRange is properly closed with defer. GetStateByRange alone is safe per rubric exceptions."
106,bugfrog1024,fabcar.go,unlabeled,False,4255,4255,5.53,2731,154,SAFE,NONE,NONE,NO,"RATIONALE: This chaincode contains valid HLF transaction entrypoints (Init/Invoke). No C1-C4 or C6 source patterns are present: no time.Now(), no goroutines, no map iteration, no rich queries (GetQueryResult/GetHistoryForKey), and no package-level mutable state. GetStateByRange in queryAllCars is explicitly safe per the rubric. The iterator is properly closed via defer. json.Marshal on struct types (not maps) is deterministic.","This chaincode contains valid HLF transaction entrypoints (Init/Invoke). No C1-C4 or C6 source patterns are present: no time.Now(), no goroutines, no map iteration, no rich queries (GetQueryResult/GetHistoryForKey), and no package-level mutable state. GetStateByRange in queryAllCars is explicitly safe per the rubric. The iterator is properly closed via defer. json.Marshal on struct types (not maps) is deterministic."
107,bugfrog1024,main.go,unlabeled,False,1905,1907,3.63,1766,137,SAFE,NONE,NONE,NO,"RATIONALE: This file contains HLF chaincode entrypoints (Init/Invoke) but only dispatches to methods defined elsewhere (createUser, updateUserData, readUser, readAllUser, readHistory, deleteUser). No C1-C4 or C6 source patterns are present in this file. The testInvoke branch uses SetEvent with deterministic input from args. No nondeterministic patterns exist in this file.","This file contains HLF chaincode entrypoints (Init/Invoke) but only dispatches to methods defined elsewhere (createUser, updateUserData, readUser, readAllUser, readHistory, deleteUser). No C1-C4 or C6 source patterns are present in this file. The testInvoke branch uses SetEvent with deterministic input from args. No nondeterministic patterns exist in this file."
108,bugfrog1024,marbles.go,unlabeled,False,3613,3444,14.07,2273,639,SAFE,NONE,NONE,NO,RATIONALE: This file contains only the Init/Invoke entrypoints with deterministic logic. Init writes state based on transaction arguments. Invoke dispatches to functions defined in other files which are out of scope for intra-file analysis. No C1-C4 or C6 source patterns exist within this file.,This file contains only the Init/Invoke entrypoints with deterministic logic. Init writes state based on transaction arguments. Invoke dispatches to functions defined in other files which are out of scope for intra-file analysis. No C1-C4 or C6 source patterns exist within this file.
109,bugfrog1024,marbles_chaincode.go,unlabeled,False,12157,12124,16.67,5394,776,SAFE,NONE,NONE,NO,"RATIONALE: GetQueryResult (L283) and GetHistoryForKey (L315) are used only for read-only queries returning data via shim.Success, not for determining write decisions. GetStateByPartialCompositeKey is explicitly safe per rubric. All iterators are properly closed with defer.","GetQueryResult (L283) and GetHistoryForKey (L315) are used only for read-only queries returning data via shim.Success, not for determining write decisions. GetStateByPartialCompositeKey is explicitly safe per rubric. All iterators are properly closed with defer."
110,bugfrog1024,marbles_chaincode_private.go,unlabeled,False,13184,13155,5.33,5620,160,SAFE,NONE,NONE,NO,"L339-L340, L295-L296","The file contains GetPrivateDataQueryResult (C4 source) at L339, but the query results only flow to shim.Success response (read-only query), not to any ledger write operations (PutPrivateData, DelPrivateData). Similarly, GetPrivateDataByRange at L295 only returns data without influencing writes. All write operations use GetPrivateData for existence checks, which is not a C4 source. Iterators are properly closed via defer."
111,bugfrog1024,sacc.go,unlabeled,False,1758,1756,3.01,1765,136,SAFE,NONE,NONE,NO,NONE,"This is a valid HLF chaincode with Init and Invoke entrypoints. The code contains no time.Now() (C1), no goroutines (C2), no map iteration (C3), no rich queries like GetQueryResult or GetHistoryForKey (C4), and no global mutable state (C6). All operations use deterministic GetState/PutState with user-provided keys and values."
112,bugfrog1024,solution.go,positive,False,13792,13785,6.08,5682,208,VULNERABLE,C3,C6,NO,"L44-L47, L241-L248, L262-L263, L303-L310, L324-L325","Package-level global maps (L44-L47) are mutated in transaction functions. In registerShipment (L241-L248), getShipments (L262-L263), updateShipmentTemperature (L303-L310), and updateShipmentStatus (L324-L325), map iteration via `for...range` over shipmentStore occurs, and the results are serialized via json.Marshal and written to ledger via PutState. While json.Marshal sorts map keys deterministically, the global mutable state pattern (C6) combined with map iteration patterns creates consensus risk across peer executions."
113,bugfrog1024,test.go,unlabeled,False,3762,3740,4.73,2586,130,SAFE,NONE,NONE,NO,NONE,"This is a standard HLF chaincode with Init and Invoke entrypoints. No nondeterministic source patterns are present: no time.Now(), no goroutines, no map iteration, no rich queries (GetQueryResult/GetHistoryForKey), and no global mutable state. All operations use deterministic GetState/PutState/DelState with values derived from transaction arguments."
114,C0rWin,bank.go,safe,True,1351,1292,6.66,1552,122,SAFE,NONE,NONE,NO,L10-L36,The package-level map `functions` is initialized with deterministic literal values and is never iterated over with range in transaction logic. The Invoke method panics and doesn't use the map. InvokeChaincode is explicitly out of scope per the rubric. No C1-C4 or C6 source patterns reach any sinks.
115,C0rWin,person.go,positive,False,2049,2049,14.84,1825,618,SAFE,NONE,NONE,NO,L19-L51,The package-level `functions` map is read-only with deterministic initialization and accessed via direct key lookup (not iteration). No C1-C4 source patterns exist. No nondeterministic behavior reaches ledger writes or responses.
116,CaelRowley,sacc.go,safe,False,3007,1759,3.13,1765,133,SAFE,NONE,NONE,NO,NONE,"This is a valid HLF chaincode with Init and Invoke entrypoints. The code contains no time.Now() (C1), no goroutines (C2), no map iteration (C3), no rich queries or GetHistoryForKey (C4), and no global mutable state (C6). All operations use deterministic GetState/PutState with direct argument-based keys and values."
117,chainHero,main.go,unlabeled,False,3132,1489,4.12,1602,139,SAFE,NONE,NONE,NO,"RATIONALE: This file contains HLF chaincode entrypoints (Init and Invoke) but no source patterns for C1-C4 or C6 are present. The Init function calls updateInLedger (external function, out of scope for intra-file analysis) and Invoke dispatches to query/update methods. No time.Now(), goroutines, map iterations, rich queries, or global mutable state are used within this file.","This file contains HLF chaincode entrypoints (Init and Invoke) but no source patterns for C1-C4 or C6 are present. The Init function calls updateInLedger (external function, out of scope for intra-file analysis) and Invoke dispatches to query/update methods. No time.Now(), goroutines, map iterations, rich queries, or global mutable state are used within this file."
118,ChainNova,main.go,unlabeled,False,2157,2044,13.69,1831,643,SAFE,NONE,NONE,NO,L11,The only global variable `myLogger` is used exclusively for diagnostic logging and does not influence ledger writes or transaction responses. No C1-C4 source patterns are present in this file. The transaction routing logic is deterministic.
119,ChaiwatSumrit,users_and_orgs.go,unlabeled,False,764,569,12.3,1308,604,SAFE,NONE,NONE,NO,L26-L30,"The Init method is a valid HLF entrypoint but contains no nondeterministic source patterns (C1-C4, C6). It only returns shim.Success(nil) with no computation or state operations."
120,chilanti,asset_chaincode.go,unlabeled,False,7670,6649,4.78,3518,128,SAFE,NONE,NONE,NO,NONE,"This chaincode uses standard shim Init/Invoke entrypoints with deterministic operations only. The package-level logger variable (L13) is used exclusively for diagnostic logging and does not influence ledger writes or proposal responses. No time.Now(), goroutines, map iterations, or rich query APIs are present. All state operations use GetState/PutState/DelState with explicit keys."
121,chintanr97,abac.go,unlabeled,False,5465,3931,4.23,2663,110,SAFE,NONE,NONE,NO,NONE,"This chaincode implements standard Init and Invoke entrypoints with basic asset transfer logic. It uses only GetState, PutState, and DelState operations with deterministic data flow from transaction arguments. No time.Now(), goroutines, map iteration, rich queries, or global mutable state patterns are present."
122,chintanr97,chaincode_example02.go,unlabeled,False,5436,3769,4.56,2598,132,SAFE,NONE,NONE,NO,NONE,"This is a standard HLF chaincode with Init and Invoke entrypoints. No C1-C4 or C6 source patterns are present: no time.Now(), no goroutines, no map iteration, no rich queries (GetQueryResult/GetHistoryForKey), and no package-level mutable state. Only deterministic GetState/PutState/DelState operations are used."
123,chintanr97,fabcar.go,unlabeled,False,6393,4258,5.27,2731,138,SAFE,NONE,NONE,NO,"RATIONALE: This is a valid HLF chaincode with Init/Invoke entrypoints. No C1-C4 or C6 source patterns are present: no time.Now(), no goroutines, no map iteration (only slice iteration in initLedger), no rich queries (GetStateByRange is safe per rubric), and no package-level mutable state. The iterator in queryAllCars has Close() called via defer.","This is a valid HLF chaincode with Init/Invoke entrypoints. No C1-C4 or C6 source patterns are present: no time.Now(), no goroutines, no map iteration (only slice iteration in initLedger), no rich queries (GetStateByRange is safe per rubric), and no package-level mutable state. The iterator in queryAllCars has Close() called via defer."
124,chintanr97,marbles_chaincode.go,unlabeled,False,31204,14828,16.25,6299,779,SAFE,NONE,NONE,NO,"L296-L305, L355-L365, L381-L420","Rich query APIs (GetQueryResult, GetQueryResultWithPagination, GetHistoryForKey) are present but used only for read-only responses via shim.Success(). No query results influence ledger write decisions (PutState/DelState). The time.Unix usage converts ledger-stored timestamps, not time.Now()."
125,chintanr97,marbles_chaincode_private.go,unlabeled,False,25844,13169,5.09,5620,145,SAFE,NONE,NONE,NO,"L339-L340, L295-L296","The file contains GetPrivateDataQueryResult (C4 source) at L339, but the query results are only returned via shim.Success as read-only responses (L305, L316) and never influence ledger write decisions (PutPrivateData, DelPrivateData). GetPrivateDataByRange at L295 similarly only returns data without determining writes. All iterators have proper Close() calls via defer."
126,chintanr97,sacc.go,unlabeled,False,2851,1759,3.18,1765,129,SAFE,NONE,NONE,NO,NONE,"This is a valid HLF chaincode with Init and Invoke entrypoints. The code contains no time.Now() (C1), no goroutines (C2), no map iteration (C3), no rich queries or GetHistoryForKey (C4), and no global mutable state (C6). All operations use deterministic GetState/PutState with direct argument values."
127,chpwssn,redvblue.go,positive,False,3752,2817,4.13,2148,107,SAFE,NONE,NONE,NO,"RATIONALE: No consensus-critical nondeterminism patterns found. The code uses GetStateByRange (not GetQueryResult), iterates over slices (not maps), has no time.Now(), no goroutines, and no global mutable state. The iterator is properly closed via defer at L63.","No consensus-critical nondeterminism patterns found. The code uses GetStateByRange (not GetQueryResult), iterates over slices (not maps), has no time.Now(), no goroutines, and no global mutable state. The iterator is properly closed via defer at L63."
128,clydedacruz,simplechaincode.go,positive,False,20533,12133,5.01,5394,142,SAFE,NONE,NONE,NO,"L295-L340, L261-L280","GetHistoryForKey (L303) and GetQueryResult (L267) are used, but both only return data via shim.Success without influencing any ledger write decisions. The queryMarblesByOwner and queryMarbles functions are read-only queries. The time.Unix call at L324 formats timestamp from response metadata, not time.Now(). No C4 source reaches a write sink."
129,Co-Verify,abac.go,unlabeled,False,5460,3926,5.91,2660,137,SAFE,NONE,NONE,NO,"RATIONALE: This chaincode implements standard Init and Invoke entrypoints with basic asset transfer logic. No C1-C4 or C6 source patterns are present: no time.Now(), no goroutines, no map iteration, no rich queries (GetQueryResult/GetHistoryForKey), and no package-level mutable state. All operations use deterministic GetState/PutState/DelState with string keys derived from transaction arguments.","This chaincode implements standard Init and Invoke entrypoints with basic asset transfer logic. No C1-C4 or C6 source patterns are present: no time.Now(), no goroutines, no map iteration, no rich queries (GetQueryResult/GetHistoryForKey), and no package-level mutable state. All operations use deterministic GetState/PutState/DelState with string keys derived from transaction arguments."
130,Co-Verify,chaincode_example02.go,unlabeled,False,5436,3769,4.61,2598,132,SAFE,NONE,NONE,NO,NONE,"This is a standard HLF chaincode with Init and Invoke entrypoints. No C1-C4 or C6 source patterns are present: no time.Now(), no goroutines, no map iteration, no rich queries (GetQueryResult/GetHistoryForKey), and no package-level mutable state. Only deterministic GetState/PutState/DelState operations are used."
131,Co-Verify,fabcar.go,unlabeled,False,19110,15325,18.58,6419,727,VULNERABLE,C4,NONE,NO,"L166-L175, L195-L206","Multiple transaction functions (signDoc, requestForSignature, shareDocument) use GetQueryResult-based queries and directly use the results to determine ledger writes via PutState. Query results are not re-validated with GetState before writing, creating phantom read vulnerability."
132,Co-Verify,marbles_chaincode.go,unlabeled,False,31204,14828,19.41,6299,875,SAFE,NONE,NONE,NO,"L291-L302, L347-L358, L369-L430",GetQueryResult and GetHistoryForKey are used only for read-only queries that return data to clients via shim.Success(). No query results influence ledger writes. GetStateByPartialCompositeKey used for writes returns deterministically ordered results. All iterators are properly closed with defer.
133,Co-Verify,marbles_chaincode_private.go,unlabeled,False,25858,12358,4.72,5443,131,SAFE,NONE,NONE,NO,"L309-L311, L282-L284","The file contains GetPrivateDataQueryResult (C4 source) at L309, but it only returns query results to the client via shim.Success—no write decisions are made based on query results. GetPrivateDataByPartialCompositeKey at L282 is explicitly SAFE per rubric. All iterators have proper defer Close() calls."
134,Co-Verify,sacc.go,unlabeled,False,2851,1759,3.2,1765,133,SAFE,NONE,NONE,NO,NONE,"This is a valid HLF chaincode with Init and Invoke entrypoints. The code contains no time.Now() (C1), no goroutines (C2), no map iteration (C3), no rich queries or GetHistoryForKey (C4), and no global mutable state (C6). All operations use deterministic GetState/PutState with direct argument-based keys and values."
135,code2understand,01_simple_chaincode.go,safe,False,2161,1896,3.6,1800,112,SAFE,NONE,NONE,NO,"RATIONALE: This chaincode implements standard Init/Invoke entrypoints with simple key-value operations. The package-level logger variable is used only for diagnostic logging and does not influence ledger writes or proposal responses. No time.Now(), goroutines, map iteration, or non-revalidated queries are present in the transaction logic.","This chaincode implements standard Init/Invoke entrypoints with simple key-value operations. The package-level logger variable is used only for diagnostic logging and does not influence ledger writes or proposal responses. No time.Now(), goroutines, map iteration, or non-revalidated queries are present in the transaction logic."
136,code2understand,02_composite_asset_chaincode.go,positive,False,2951,2593,14.63,2045,654,SAFE,NONE,NONE,NO,NONE,No nondeterministic source patterns found. The global logger is used only for diagnostics in main(). GetStateByPartialCompositeKey is explicitly safe per rubric. Iterator is properly closed via defer.
137,code2understand,03_range_keys_chaincode.go,unlabeled,False,2696,2210,14.41,1895,640,SAFE,NONE,NONE,NO,"L14-L14, L64-L65","The package-level logger is used only for diagnostics in main(), not in transaction logic. GetStateByRange is explicitly safe per rubric. Iterator is closed via defer. No nondeterministic patterns influence ledger writes or responses."
138,code2understand,04_history_of_keys.go,unlabeled,False,3037,2551,18.43,2014,844,SAFE,NONE,NONE,NO,L66-L102,"GetHistoryForKey is used in a read-only context where results are formatted and returned to the client via shim.Success(). The query result does not determine any write decision (no PutState/DelState based on query results). The logger is diagnostic-only, and the iterator is properly closed via defer."
139,code2understand,05_issue_events.go,unlabeled,False,3195,2709,16.39,2057,713,SAFE,NONE,NONE,NO,L68-L108,"GetHistoryForKey is used in a read-only query function that returns data via shim.Success but does not influence any write decisions. The time.Unix() call converts stored ledger timestamps, not time.Now(). Logger is diagnostic only."
140,cosmos-sdk-0.43,authorization_grant.go,unlabeled,False,1536,1348,2.91,1605,121,EXCLUDE,NONE,NONE,NO,NONE,"This is Cosmos SDK code, not Hyperledger Fabric chaincode. There are no HLF transaction entrypoints (no shim.ChaincodeStubInterface, no contractapi.TransactionContextInterface, no Init/Invoke methods). The package is part of the Cosmos SDK authorization module, not a Fabric chaincode implementation."
141,cprinyarux,calc.go,unlabeled,False,2486,1713,3.38,1741,130,SAFE,NONE,NONE,NO,NONE,"This chaincode implements a simple calculator with Init and Invoke entrypoints. It contains no time.Now() calls (C1), no goroutines (C2), no map iterations (C3), no rich queries like GetQueryResult (C4), and no package-level mutable global state (C6). All operations are deterministic arithmetic on ledger state using GetState/PutState."
142,cprinyarux,caller.go,unlabeled,False,1991,1341,13.27,1587,625,SAFE,NONE,NONE,NO,NONE,"This chaincode contains valid HLF entrypoints but no nondeterministic source patterns. It only uses constants (not mutable globals), creates slices (not maps), and calls InvokeChaincode which is out of scope. All operations are deterministic."
143,cprinyarux,chaincode_example02.go,unlabeled,False,5551,3772,5.24,2600,147,SAFE,NONE,NONE,NO,NONE,"This is a standard Hyperledger Fabric chaincode with Init and Invoke entrypoints. The code contains no time.Now() calls (C1), no goroutines (C2), no map iterations (C3), no rich query APIs like GetQueryResult or GetHistoryForKey (C4), and no package-level mutable global state (C6). All operations use deterministic GetState/PutState/DelState with explicit keys derived from transaction arguments."
144,cprinyarux,erc20.go,unlabeled,False,6489,4443,12.73,2728,561,SAFE,NONE,NONE,NO,NONE,"This ERC20 token chaincode uses only deterministic Fabric APIs (GetState, PutState, SetEvent). No time-based operations, goroutines, map iterations, rich queries, or mutable global state are present."
145,cprinyarux,priv.go,unlabeled,False,4454,3225,12.66,2269,550,SAFE,NONE,NONE,NO,"RATIONALE: The chaincode contains only deterministic operations using key-based private data access (GetPrivateData, PutPrivateData, DelPrivateData). No time APIs, goroutines, map iterations, rich queries, or global mutable state patterns are present.","The chaincode contains only deterministic operations using key-based private data access (GetPrivateData, PutPrivateData, DelPrivateData). No time APIs, goroutines, map iterations, rich queries, or global mutable state patterns are present."
146,cprinyarux,qry.go,unlabeled,False,3603,2832,14.6,2154,663,SAFE,NONE,NONE,NO,"RATIONALE: No nondeterministic sources found. `time.Parse()` at L63 deterministically parses user-provided date strings, not current time. Query functions referenced in Invoke are not implemented in this file, so no intra-file evidence of C4 violations.","No nondeterministic sources found. `time.Parse()` at L63 deterministically parses user-provided date strings, not current time. Query functions referenced in Invoke are not implemented in this file, so no intra-file evidence of C4 violations."
147,cprinyarux,token.go,unlabeled,False,1711,892,12.72,1445,630,SAFE,NONE,NONE,NO,L30-L32,"The only time-related code uses `stub.GetTxTimestamp()` (deterministic blockchain timestamp) converted via `time.Unix()`, not `time.Now()`. The timestamp is only used for logging via `fmt.Printf()` and does not influence the transaction response or any ledger operations."
148,cristiano-andrade,chaincode-test.go,positive,False,3751,3217,4.01,2191,116,VULNERABLE,C1,NONE,NO,"L90-L91, L99","In MakePayment, time.Now().Format() at L90 is assigned to payment.PaidAt, which is then marshaled and written to the ledger via stub.PutState at L99. This creates nondeterministic ledger state since different peers may execute at different times."
149,ctacampado,beacon_cmpgns.go,unlabeled,False,1476,1367,12.53,1612,605,SAFE,NONE,NONE,NO,NONE,"No consensus-critical nondeterminism patterns (C1-C4, C6) are present in this file. The map is accessed by key lookup only, not iterated. The actual transaction handler functions are in other files and out of scope for this analysis."
150,ctacampado,beacon_identity.go,unlabeled,False,1502,1393,3.52,1602,129,SAFE,NONE,NONE,NO,L17-L21,"The map `t.FMap` is created at L17-L21 but is only used for function lookup via direct key access (`t.FMap[function]`), not iterated with `for...range`. There is no map iteration, no time.Now(), no goroutines, no rich queries, and no global mutable state influencing transaction outcomes within this file."
151,ctacampado,beacon_transact.go,unlabeled,False,1439,1330,3.59,1578,120,SAFE,NONE,NONE,NO,L17-L20,"The map `t.FMap` created at L17-L20 is used only for function dispatch lookup via `t.FMap[function]` at L31, not iterated with range. Map key lookup is deterministic. No C1-C4 or C6 source patterns reach any ledger sink in this file."
152,dachrillz,chaincode.go,positive,False,6905,6271,16.23,3326,660,SAFE,NONE,NONE,NO,"L119-L154, L213-L229","GetQueryResult and GetHistoryForKey are used in read-only query functions that return results to clients without influencing any ledger write decisions. Per the rubric, C4 requires query results to determine write decisions, which is not the case here."
153,DappCampus,chaincode.go,positive,False,5007,4269,5.61,2645,173,SAFE,NONE,NONE,YES,"L95-L103, L107-L119, L121-L131","The file contains GetHistoryForKey (L123) and iterators without Close() calls (C5 auxiliary). However, GetHistoryForKey result is only used for logging (fmt.Println) and does not influence any ledger write or the response payload - all functions return shim.Success(nil) regardless of query results. The iterators in stateDataAPI, stateDataAPI2, and historyAPI are not closed (C5), but this alone does not make the file VULNERABLE per the rubric."
154,DappCampus,controller.go,unlabeled,False,1355,1080,11.4,1485,545,SAFE,NONE,NONE,NO,"RATIONALE: This Init function contains no nondeterministic source patterns (C1-C4, C6). All operations are deterministic parameter validation and external function calls. No maps iterated, no time APIs, no goroutines, no rich queries, no global mutable state.","This Init function contains no nondeterministic source patterns (C1-C4, C6). All operations are deterministic parameter validation and external function calls. No maps iterated, no time APIs, no goroutines, no rich queries, no global mutable state."
155,daveyMedvedev,main.go,safe,False,1812,1155,4.27,1529,142,SAFE,NONE,NONE,NO,L34-L38,"The file contains HLF transaction entrypoints (Init/Invoke). The `t.funcMap[function]` lookup at L36 is a map read, not a map iteration (for...range). Map reads are deterministic. The global `logger` variable is used only for diagnostic logging, not influencing ledger writes or responses. No C1-C4 or C6 source patterns with sink-reaching evidence are present."
156,dbadoy,fabcar.go,unlabeled,False,842,842,3.97,1433,137,SAFE,NONE,NONE,NO,L23-L24,"The map access `s.fwm[function]` on line 23 is a direct key lookup (not iteration with `for...range`), which is deterministic. The map `fwm` is initialized in `main()` before chaincode starts and is not mutated during transaction execution. No C1-C4 or C6 source patterns with sink reachability are present in this file."
157,dcbove,chaincode_example02.go,unlabeled,False,5489,3821,4.83,2614,136,SAFE,NONE,NONE,NO,NONE,"This is a standard HLF chaincode with Init and Invoke entrypoints. No C1-C4 or C6 source patterns are present: no time.Now(), no goroutines, no map iteration, no rich queries (GetQueryResult/GetHistoryForKey), and no package-level mutable state. All operations use deterministic GetState/PutState/DelState with explicit keys from arguments."
158,DCoT-EL,dcotWorkflow.go,positive,False,24742,23938,19.39,9718,835,SAFE,NONE,NONE,YES,L489-L491,"GetHistoryForKey at L489 is used only for read-only response construction, not to determine write decisions. The iterator leak (C5) is present but is auxiliary and does not alone cause VULNERABLE status. The package-level logger is used only for diagnostics."
159,debutdeveloper,debut_asset.go,safe,True,5055,4941,18.1,2836,732,SAFE,NONE,NONE,YES,"L97-L100, L107-L122","The `GetQueryResult` calls in `DashboardData` only count records and return statistics via `shim.Success` - they do not influence any ledger write decisions. C4 requires query results to determine write decisions, not merely populate read-only responses. Iterator leak (C5) is present but auxiliary."
