idx,repo,filename,candidate_type,is_hard_negative,code_chars,stripped_chars,elapsed_s,input_tokens,output_tokens,verdict,primary_class,secondary_class,auxiliary_c5,evidence_lines,rationale
130,off-grid-block,chaincode.go,positive,False,7413,6054,4.61,3206,125,SAFE,NONE,NONE,NO,L188-L195,The GetQueryResult in searchByOwner/resultFromString is used only for read operations - the query results are returned via shim.Success but do not influence any ledger write decisions (PutState/DelState). The iterator is properly closed via defer. No C1-C4 or C6 source patterns reach ledger-modifying sinks.
132,oneminutenotes,smartcontract.go,positive,False,10839,9665,16.84,4526,739,SAFE,NONE,NONE,NO,L249-L285,"GetHistoryForKey is called but its results only flow to a read-only response (shim.Success), not to any ledger write decision. The time.Unix() call converts existing ledger timestamps, not time.Now(). No other nondeterminism sources found."
134,piedup,pop.go,positive,False,11979,9482,18.96,4492,820,SAFE,NONE,NONE,YES,"L219, L249",GetQueryResult is used in FindSegments and GetMapIDs but results are sorted before response and do not influence write decisions. Iterator Close() is not called on either iterator (C5 leak). Map literals in SaveSegment are serialized with json.Marshal which sorts keys deterministically.
136,prabhu94,healthcare_v1.go,positive,False,22947,9879,4.81,4642,139,SAFE,NONE,NONE,NO,"L133-L168, L259-L296","The file contains GetHistoryForKey (L141) and GetQueryResult (L269), but both are used only for read-only queries that return data via shim.Success without influencing any ledger writes. The queryVisitByDoctor function using GetQueryResult is not registered in the Invoke dispatcher, making it unreachable dead code. All iterators are properly closed via defer statements."
138,qubing,chaincode-api-go.go,positive,False,18061,18061,5.6,8021,175,SAFE,NONE,NONE,NO,"L232-L260, L262-L295, L297-L323","The file contains GetQueryResult (L238), GetQueryResultWithPagination (L268), GetPrivateDataQueryResult (L395), and GetHistoryForKey (L302) which are C4 sources. However, none of these query results influence any ledger writes (PutState, DelState, etc.) - they only return data via shim.Success() for read-only operations. All iterators have proper defer Close() calls. No C1/C2/C3/C6 patterns reach sinks."
140,rfrabasile,cc_example_footballbet.go,positive,False,5146,4407,15.35,2735,612,SAFE,NONE,NONE,NO,L131-L143,"GetQueryResult at L131 is used only for read-only queries returned to client via shim.Success. Query results do not influence any ledger write decisions (PutState operations in insertFootballBet are independent of query results), so no consensus-critical nondeterminism exists."
142,richardfelkl,main.go,positive,False,5807,5055,6.05,3042,189,VULNERABLE,C3,NONE,YES,"L147-L165, L167","The `list` function builds a map `ret` by iterating over query results (L147-L165), then calls `json.Marshal(ret)` at L167. While json.Marshal sorts keys deterministically, the map is returned as the transaction response via `shim.Success(result)` at L42. Additionally, the iterator `value` is never closed, constituting C5. The `put` function at L55 uses `uuid.NewV4()` which generates random UUIDs, but this is out of scope per the rubric (crypto/rand equivalent). The primary issue is the map iteration pattern affecting response ordering."
144,rolivieri,removerCC.go,positive,False,5162,4567,4.14,2629,101,SAFE,NONE,NONE,NO,L89-L113,The code uses GetStateByPartialCompositeKey which returns deterministically ordered results (not a rich query). The iterator is properly closed via defer. The global logger variable is only used for diagnostic logging and does not influence ledger writes or transaction responses.
146,s7santosh,slachaincode.go,positive,False,4051,3435,15.73,2377,649,SAFE,NONE,NONE,NO,"L83-L90, L95-L122","GetHistoryForKey at L83 is used only to build a read-only response returned via shim.Success; no write operations depend on the query result. The time.Unix call at L109 converts ledger-provided timestamps, not system time. Iterator is properly closed via defer."
148,sachin-ngpws,cpu-use.go,positive,False,4848,4550,12.84,2827,602,VULNERABLE,C1,NONE,NO,"L79-L87, L133-L141","`time.Now()` is called in both `AddCPU` and `AddUsage` functions, with the timestamp being serialized into the Usage struct and written to the ledger via `PutState`. This causes nondeterministic ledger writes across peers."
150,samdwise1367,chaincode_example02.go,positive,False,5509,3364,4.71,2409,125,SAFE,NONE,NONE,NO,"RATIONALE: This chaincode contains no consensus-critical nondeterminism patterns. It uses GetStateByRange (not GetQueryResult), which is safe for C4. The iterator is properly closed via defer. There are no time.Now(), goroutines, map iterations, or mutable global state patterns present. All ledger writes use deterministic data from input arguments or hardcoded values.","This chaincode contains no consensus-critical nondeterminism patterns. It uses GetStateByRange (not GetQueryResult), which is safe for C4. The iterator is properly closed via defer. There are no time.Now(), goroutines, map iterations, or mutable global state patterns present. All ledger writes use deterministic data from input arguments or hardcoded values."
152,samlinux,sacc4.go,positive,False,7706,4753,17.05,2785,793,SAFE,NONE,NONE,NO,"L87-L87, L123-L123","GetQueryResult and GetHistoryForKey are used in read-only query functions that return data to clients via shim.Success(). Neither query result influences any ledger write decision (PutState/DelState). The time.Unix() call uses stored timestamps, not time.Now()."
154,sapcis,perishable-net.go,positive,False,6098,5300,17.08,3020,732,SAFE,NONE,NONE,NO,"L127-L152, L161-L175",GetHistoryForKey and GetQueryResult are used only for read operations returning data to clients. No write decisions (PutState/DelState) depend on query results. Response ordering differences do not affect consensus since no ledger mutations occur based on these queries.
156,shahazad999,medicalrecord.go,positive,False,5313,4485,4.92,2770,136,SAFE,NONE,NONE,NO,"RATIONALE: This chaincode uses shim Init/Invoke entrypoints. No C1-C4 or C6 source patterns are present: no time.Now(), no goroutines, no map iteration, no rich queries (GetQueryResult/GetHistoryForKey), and no global mutable state. GetStateByRange at L68 is explicitly safe per the rubric. The iterator is properly closed via defer at L72.","This chaincode uses shim Init/Invoke entrypoints. No C1-C4 or C6 source patterns are present: no time.Now(), no goroutines, no map iteration, no rich queries (GetQueryResult/GetHistoryForKey), and no global mutable state. GetStateByRange at L68 is explicitly safe per the rubric. The iterator is properly closed via defer at L72."
158,shubhamj25,fabcar-chaincode.go,positive,False,6629,4315,4.76,2749,133,SAFE,NONE,NONE,NO,NONE,"This chaincode contains no C1-C4 or C6 source patterns. No time.Now(), goroutines, map iterations, rich queries (GetQueryResult/GetHistoryForKey), or mutable global state. The GetStateByRange in queryAllCars is explicitly out of scope for C4. Iterator is properly closed via defer. All json.Marshal calls operate on structs, not maps."
160,skazska,main.go,positive,False,9918,6013,5.69,3249,136,SAFE,NONE,NONE,NO,NONE,This chaincode uses shim.Init/Invoke entrypoints. No C1-C4 or C6 source patterns are present. GetStateByRange (L175) is not a C4 source per the rubric. json.Marshal on struct types (L199) does not involve map iteration. The iterator is properly closed via defer (L178). No nondeterministic patterns reach ledger sinks.
162,skybat007,purchase_chaincode.go,positive,False,8072,5982,5.66,3299,165,SAFE,NONE,NONE,NO,L186-L188,"The `time.Unix()` call at L187 converts a timestamp from the history iterator response (response.Timestamp) to a string for display purposes. This is NOT `time.Now()` - it's formatting an existing deterministic timestamp from the ledger. The `getHistory` function only returns data via `shim.Success()` without any ledger writes, so even if there were a time source issue, it wouldn't affect consensus. No C1-C4 or C6 source patterns reach ledger-modifying sinks."
164,soodakshay,mycc.go,positive,False,6199,5716,15.46,2973,651,VULNERABLE,C4,NONE,YES,"L161-L167, L79-L93","CheckEmail uses GetQueryResult (L161) where HasNext() result (L167) determines whether registerUser proceeds to PutState (L93). This phantom read pattern allows inconsistent write decisions across peers. Additionally, iterators at L127 and L161 are never closed."
166,sriyanshcse,fabcar.go,positive,False,11166,7169,5.12,3806,168,VULNERABLE,C1,NONE,NO,"L107-L107, L119-L119, L127-L127, L128-L128","The `getUpdatedObject` function uses `time.Now()` at L119 to set the Timestamp field. This function is called by `createMed` at L127, and the resulting Med struct (containing the nondeterministic timestamp) is marshaled and written to the ledger via `PutState` at L128. Similarly, `initLedger` uses `time.Now()` at L107 and writes to ledger at L112."
168,suddutt1,main.go,positive,False,8612,8180,22.31,4028,937,SAFE,NONE,NONE,YES,L159-L177,GetHistoryForKey at L159 returns data via shim.Success but does not influence any ledger write decision. The iterator is not closed (C5 auxiliary issue). Global logger is diagnostic-only. No consensus-critical nondeterminism patterns reach sinks that affect ledger state.
170,tcd93,sample_token.go,positive,False,12770,9675,5.15,4781,143,SAFE,NONE,NONE,NO,"RATIONALE: This file contains HLF chaincode with Init/Invoke entrypoints. The package-level `logger` and `customLogger` variables (L20, L207) are only used for diagnostic logging and do not influence ledger writes or proposal responses. GetStateByPartialCompositeKey (L221) is SAFE for C4 per the rubric. No C1-C4 or C6 source patterns reach sinks within this file.","This file contains HLF chaincode with Init/Invoke entrypoints. The package-level `logger` and `customLogger` variables (L20, L207) are only used for diagnostic logging and do not influence ledger writes or proposal responses. GetStateByPartialCompositeKey (L221) is SAFE for C4 per the rubric. No C1-C4 or C6 source patterns reach sinks within this file."
172,tkalai25298,cpu-use.go,positive,False,4964,4785,4.88,2944,147,VULNERABLE,C1,NONE,NO,"L97-L105, L143-L153","In AddCpu (L97-L105), time.Now() is assigned to Usage.Time and marshaled into usageByte which is written via PutState. In AddUsage (L143-L153), time.Now() similarly updates usageVal.Time before PutState. Both create nondeterministic ledger writes. GetHistory only returns data without influencing writes, so C4 does not apply."
174,to7485,fabcar.go,positive,False,5938,3802,4.33,2510,115,SAFE,NONE,NONE,NO,"RATIONALE: This chaincode contains no nondeterministic patterns. It uses GetStateByRange (not GetQueryResult, so not C4), iterates over slices (not maps, so not C3), has no time.Now() calls, no goroutines, and no global mutable state. The iterator is properly closed via defer.","This chaincode contains no nondeterministic patterns. It uses GetStateByRange (not GetQueryResult, so not C4), iterates over slices (not maps, so not C3), has no time.Now() calls, no goroutines, and no global mutable state. The iterator is properly closed via defer."
176,u-wut-m8,fabric.go,positive,False,6982,4915,4.42,3033,118,SAFE,NONE,NONE,NO,"RATIONALE: No C1-C4 or C6 source patterns present. The code uses GetStateByRange (not GetQueryResult), iterates over slices (not maps), has no time.Now() calls, no goroutines, and no package-level mutable state. The iterator at L103 is properly closed via defer at L107.","No C1-C4 or C6 source patterns present. The code uses GetStateByRange (not GetQueryResult), iterates over slices (not maps), has no time.Now() calls, no goroutines, and no package-level mutable state. The iterator at L103 is properly closed via defer at L107."
178,vasile-coste,MedChain.go,positive,False,15595,12559,6.01,5663,179,SAFE,NONE,NONE,NO,"L156-L159, L283-L295","The code uses GetTxTimestamp() (L283-L295) which is deterministic, not time.Now() - this is explicitly SAFE per C1 exception. GetQueryResult is used in getAllHospital/getAllHospitalToPatient/getAll but only for read-only queries returning results directly to client (L156-L159, L213-L220, L253-L260) - no write decisions are made based on query results. GetHistoryForKey (L269) is also read-only, returning history to client without influencing writes."
180,vitorduarte,basicChaincode.go,positive,False,5263,4617,17.58,2779,664,SAFE,NONE,NONE,NO,L119-L123,GetHistoryForKey at L119 is used only for read-only query response construction; the result does not influence any ledger write decisions. Iterator is properly closed via defer at L123.
182,vivianLL,mychaincode.go,positive,False,18024,17080,4.89,7439,144,VULNERABLE,C1,NONE,NO,"L207-L212, L268-L273, L327-L332, L371-L376","Multiple transaction functions (LinkContractCreate, LinkContractBiding, LinkContractDeal, LinkContractClose) call time.Now() to generate timestamps that are stored in bill.VersionTime, which is then written to the ledger via putBill calling stub.PutState. This creates nondeterminism as different peers will record different timestamps."
184,vmorris,procon.go,positive,False,9797,6506,4.76,3338,143,VULNERABLE,C1,NONE,NO,"L79-L82, L103-L108, L127-L131, L152-L157","Multiple transaction functions use time.Now().Unix() to set timestamp fields (ProducedDate, OfferedDate, TradedDate, ConsumedDate) that are then written to the ledger via stub.PutState(). Each peer executes time.Now() independently, producing different values across peers, causing consensus-critical nondeterminism."
186,xuansonha17031991,COD_chaincode.go,positive,False,23478,22326,4.83,9053,141,SAFE,NONE,NONE,NO,"L127-L131, L175-L179, L227-L231","The time.Now(), time.Since(), and time.Sleep() calls throughout the code are used exclusively for logging/diagnostic purposes (printing execution times to console via fmt.Println). These values never influence ledger writes (PutPrivateData, DelPrivateData) or proposal responses. The timing data flows only to fmt.Printf/Println statements, not to any sinks."
188,yigitpolat,voting.go,positive,False,8049,7398,5.75,3651,175,SAFE,NONE,NONE,YES,"L108-L109, L133-L134, L207-L208","The file contains GetHistoryForKey (C4 candidate) at L207, but the result is only used for printing (fmt.Println) and does not influence any ledger write or proposal response content - it returns shim.Success(nil) regardless. Iterator leaks exist (Close() called before iteration at L108-L109, L133-L134, L207-L208), flagging C5 as auxiliary, but this does not affect consensus. No C1-C4/C6 sources reach sinks."
190,yokeshvs,hello_world.go,positive,False,14345,7806,4.48,3950,130,SAFE,NONE,NONE,NO,"L197-L213, L175-L192","GetQueryResult (L204) and GetHistoryForKey (L175) are used, but both only return data in the response payload without influencing any ledger write decisions. The query results are serialized and returned via Success() but do not determine PutState/DelState operations. The global logger variable is used only for diagnostics, not transaction logic."
192,yoonjk,account.go,positive,False,8340,6663,5.48,3532,143,VULNERABLE,C4,NONE,YES,"L63-L64, L97-L103","The `getSelector` function at L63 uses `GetQueryResult` (C4 source) and the iterator is never closed (C5). The query result is returned via `shim.Success` at L103 in `queryAccount`, which is a response sink. Rich query results can vary across peers due to CouchDB index timing differences, causing consensus-critical nondeterminism in the proposal response."
194,zerox12311,smart_contract_sample.go,positive,False,4102,3664,15.38,2438,684,SAFE,NONE,NONE,NO,L95-L112,GetHistoryForKey at L95 is used only for read-only data retrieval returned via shim.Success. The query result does not determine any ledger write decisions (no PutState/DelState influenced by the history data). All iterators are properly closed with defer statements.
196,2016Nishi,chaincode_example02.go,safe,False,5436,3769,4.77,2598,137,SAFE,NONE,NONE,NO,NONE,"This is a standard HLF chaincode with Init and Invoke entrypoints. No C1-C4 or C6 source patterns are present: no time.Now(), no goroutines, no map iteration, no rich queries (GetQueryResult/GetHistoryForKey), and no package-level mutable state. All operations use deterministic GetState/PutState/DelState with values derived from transaction arguments."
197,AProkot,mycontract.go,safe,False,7974,7974,5.23,4102,145,SAFE,NONE,NONE,NO,NONE,"This chaincode contains valid HLF transaction entrypoints (Init/Invoke with shim.ChaincodeStubInterface). No C1-C4 or C6 source patterns are present: no time.Now(), no goroutines, no map iteration, no GetQueryResult/GetHistoryForKey, and no package-level mutable global state. All operations use deterministic GetState/PutState/DelState with explicit keys from arguments."
199,ASomething,eventsender.go,safe,False,2395,1709,4.06,1752,129,SAFE,NONE,NONE,NO,"RATIONALE: This chaincode contains valid HLF transaction entrypoints (Init, Invoke) but does not use any of the nondeterminism source patterns (time.Now, goroutines, map iteration, non-revalidated queries, or mutable global state). All operations use deterministic GetState/PutState calls with fixed keys and slice iteration (args is []string, not a map).","This chaincode contains valid HLF transaction entrypoints (Init, Invoke) but does not use any of the nondeterminism source patterns (time.Now, goroutines, map iteration, non-revalidated queries, or mutable global state). All operations use deterministic GetState/PutState calls with fixed keys and slice iteration (args is []string, not a map)."
201,Anylsite,DeviceManager.go,safe,False,2637,2376,3.59,1924,111,SAFE,NONE,NONE,NO,RATIONALE: This chaincode implements simple key-value operations using GetState and PutState with deterministic inputs from transaction arguments. The package-level logger variable is used only for diagnostic logging and does not influence ledger writes or proposal responses. No C1-C4 or C6 source patterns that reach sinks are present.,This chaincode implements simple key-value operations using GetState and PutState with deterministic inputs from transaction arguments. The package-level logger variable is used only for diagnostic logging and does not influence ledger writes or proposal responses. No C1-C4 or C6 source patterns that reach sinks are present.
203,CaelRowley,sacc.go,safe,False,3007,1759,3.13,1765,133,SAFE,NONE,NONE,NO,NONE,"This is a valid HLF chaincode with Init and Invoke entrypoints. The code contains no time.Now() (C1), no goroutines (C2), no map iteration (C3), no rich queries or GetHistoryForKey (C4), and no global mutable state (C6). All operations use deterministic GetState/PutState with direct argument-based keys and values."
205,DID-hyperledger,did.go,safe,False,2404,2294,2.89,1958,105,SAFE,NONE,NONE,NO,"RATIONALE: This chaincode contains no nondeterministic patterns. It uses deterministic operations: sha256 hashing, string concatenation, and direct PutState/GetState calls. No time.Now(), goroutines, map iteration, rich queries, or global mutable state are present.","This chaincode contains no nondeterministic patterns. It uses deterministic operations: sha256 hashing, string concatenation, and direct PutState/GetState calls. No time.Now(), goroutines, map iteration, rich queries, or global mutable state are present."
207,EslamHiko,diamonds.go,safe,False,7131,4244,11.66,2641,481,SAFE,NONE,NONE,NO,"RATIONALE: No nondeterministic source patterns (C1-C4, C6) are present. The chaincode uses only deterministic operations: GetState for reads, PutState for writes, and json.Marshal on structs (not maps).","No nondeterministic source patterns (C1-C4, C6) are present. The chaincode uses only deterministic operations: GetState for reads, PutState for writes, and json.Marshal on structs (not maps)."
209,FLombardi-PhD,yandex_translator.go,safe,False,4137,3344,15.29,2356,646,SAFE,NONE,NONE,NO,RATIONALE: No C1-C4 or C6 source patterns detected. The external HTTP call (http.Get) is a severe nondeterminism issue but falls outside the defined taxonomy which explicitly excludes external process/IO APIs from scope.,No C1-C4 or C6 source patterns detected. The external HTTP call (http.Get) is a severe nondeterminism issue but falls outside the defined taxonomy which explicitly excludes external process/IO APIs from scope.
210,Featasy,ml.go,safe,False,6381,4420,5.85,2760,168,SAFE,NONE,NONE,NO,"L68, L75","The `get` function uses `rand.Seed(44111342)` with a fixed seed and `base.InstancesTrainTestSplit` which may use randomness, but the function does not write to the ledger (no PutState/DelState calls). The return value goes to `shim.Success`, but the ML operations with fixed seed produce deterministic results. The `math/rand` usage is explicitly out of scope per the rubric. No C1-C4 or C6 source patterns are present that reach sinks."
212,Ferwoo,EvidenceChaincode.go,safe,False,3192,3139,11.35,2264,492,SAFE,NONE,NONE,NO,"RATIONALE: The chaincode uses only deterministic operations: `GetState` for point queries and `PutState` for writes. No time APIs, goroutines, map iterations, rich queries, or global mutable state patterns are present.","The chaincode uses only deterministic operations: `GetState` for point queries and `PutState` for writes. No time APIs, goroutines, map iterations, rich queries, or global mutable state patterns are present."
214,FuradWho,sacc.go,safe,False,2362,1664,2.65,1735,101,SAFE,NONE,NONE,NO,NONE,"This chaincode contains standard Init and Invoke entrypoints with simple key-value operations (PutState, GetState). No time.Now(), goroutines, map iteration, rich queries, or global mutable state patterns are present. All operations are deterministic."
216,Gela-Gunp,nekochain.go,safe,False,8828,7477,4.77,4078,145,SAFE,NONE,NONE,NO,"RATIONALE: This chaincode implements Init and Invoke entrypoints with standard ledger operations. No time.Now() calls (C1), no goroutines (C2), no map iteration (C3), no rich queries like GetQueryResult (C4), and no package-level mutable global state (C6). The tokenmarket.Status struct is serialized with json.Marshal which produces deterministic output for structs. All operations use GetState/PutState with explicit keys.","This chaincode implements Init and Invoke entrypoints with standard ledger operations. No time.Now() calls (C1), no goroutines (C2), no map iteration (C3), no rich queries like GetQueryResult (C4), and no package-level mutable global state (C6). The tokenmarket.Status struct is serialized with json.Marshal which produces deterministic output for structs. All operations use GetState/PutState with explicit keys."
218,IBM-Blockchain-Edu-Credit,opp_chaincode.go,safe,False,11083,8510,5.09,4444,136,SAFE,NONE,NONE,NO,"RATIONALE: This chaincode contains valid HLF transaction entrypoints (Init, Invoke) but exhibits no consensus-critical nondeterminism patterns. No time.Now(), goroutines, map iterations, rich queries, or mutable global state are present. The initLedger function iterates over a slice (not a map) using a deterministic index-based loop, and json.Marshal is called on struct types (not maps).","This chaincode contains valid HLF transaction entrypoints (Init, Invoke) but exhibits no consensus-critical nondeterminism patterns. No time.Now(), goroutines, map iterations, rich queries, or mutable global state are present. The initLedger function iterates over a slice (not a map) using a deterministic index-based loop, and json.Marshal is called on struct types (not maps)."
220,IBM-Blockchain-Starter-Kit,asset_chaincode.go,safe,False,7670,6649,4.75,3518,127,SAFE,NONE,NONE,NO,NONE,"This chaincode uses standard shim Init/Invoke entrypoints with deterministic operations. The package-level logger variable (L13) is used only for diagnostic logging and does not influence ledger writes or proposal responses. No time.Now(), goroutines, map iterations, or rich query APIs are present. All state operations use GetState/PutState/DelState with explicit keys."
222,JcobCN,sacc.go,safe,False,2092,1729,2.8,1831,120,SAFE,NONE,NONE,NO,NONE,"This chaincode implements simple key-value get/set operations using only GetState and PutState. There are no time.Now() calls (C1), no goroutines (C2), no map iterations (C3), no rich queries like GetQueryResult (C4), and no global mutable state (C6). All operations are deterministic."
224,JiSeungGu,chaincode.go,safe,False,11519,10051,4.73,4659,131,SAFE,NONE,NONE,NO,NONE,"This is a valid HLF chaincode with Init/Invoke entrypoints. No C1-C4 or C6 source patterns are present. The code uses GetState/PutState for ledger operations, json.Marshal on structs (not maps), and no time.Now(), goroutines, map iterations, rich queries, or mutable global state. All operations are deterministic."
226,KSR4599,erc20.go,safe,False,6497,4437,12.14,2725,534,SAFE,NONE,NONE,NO,NONE,"This ERC20 token chaincode contains no nondeterministic patterns. It uses only deterministic operations: `GetState` for reads, `PutState` for writes, and `SetEvent` for events. No time APIs, goroutines, map iterations, rich queries, or mutable global state are present."
228,KolevDarko,kyc-chaincode.go,safe,False,2171,2016,4.71,1824,160,SAFE,NONE,NONE,NO,NONE,"This chaincode contains valid HLF transaction entrypoints (Init/Invoke with shim.ChaincodeStubInterface). No C1-C4 or C6 source patterns are present: no time.Now(), no goroutines, no map iteration, no rich queries (GetQueryResult/GetHistoryForKey), and no package-level mutable global state. The Customer struct uses json.Marshal which is deterministic for structs. All operations use deterministic key-value access (GetState, PutState)."
230,MetacoinPlatform,MetaCoin.go,safe,False,20031,19336,5.57,8520,146,SAFE,NONE,NONE,NO,"RATIONALE: This file contains HLF chaincode entrypoints (Init/Invoke) but no nondeterministic source patterns (time.Now, goroutines, map iteration, rich queries, global mutable state) are present within this file. All business logic is delegated to external package functions (metacoin.*) which are out of scope for intra-file analysis. The only ledger write in this file (L42 PutState) uses deterministic input from args.","This file contains HLF chaincode entrypoints (Init/Invoke) but no nondeterministic source patterns (time.Now, goroutines, map iteration, rich queries, global mutable state) are present within this file. All business logic is delegated to external package functions (metacoin.*) which are out of scope for intra-file analysis. The only ledger write in this file (L42 PutState) uses deterministic input from args."
232,MisterPineapple,chaincode1.go,safe,False,7426,5557,4.51,3303,124,SAFE,NONE,NONE,NO,NONE,"This chaincode implements standard Init/Invoke entrypoints with deterministic operations. It uses only GetState/PutState/DelState for ledger access (no rich queries like GetQueryResult). No time.Now(), goroutines, map iteration, or global mutable state patterns are present. The getUser function parses certificates deterministically without influencing ledger writes."
234,MohammadGhoneem89,testcc.go,safe,False,8928,5912,4.57,3185,123,SAFE,NONE,NONE,NO,NONE,"This chaincode contains valid HLF transaction entrypoints (Init, Invoke) but does not use any of the nondeterminism source patterns (C1-C4, C6). No time.Now(), goroutines, map iteration, rich queries, or mutable global state are present. The json.Marshal calls operate on structs, not maps."
236,PandaManPMC,example1.go,safe,False,1928,1780,3.31,1780,134,SAFE,NONE,NONE,NO,NONE,"This chaincode implements basic key-value operations using Init and Invoke entrypoints. It contains no time.Now() calls (C1), no goroutines (C2), no map iteration (C3), no rich queries like GetQueryResult or GetHistoryForKey (C4), and no global mutable state (C6). All operations use deterministic GetState and PutState with user-provided arguments."
238,Parag08,wallet.go,safe,False,8739,7376,5.28,3787,145,SAFE,NONE,NONE,NO,NONE,"This chaincode contains valid HLF transaction entrypoints (Init/Invoke with shim interface). No C1-C4 or C6 source patterns are present: no time.Now(), no goroutines, no map iteration, no rich queries (GetQueryResult/GetHistoryForKey), and no package-level mutable global state. The code uses only deterministic operations (GetState, PutState, json.Marshal on structs without maps)."
240,RaeHowe,example_cc.go,safe,False,2726,2573,16.97,2008,749,SAFE,NONE,NONE,NO,L24-L33,"The only potential source pattern is map creation followed by json.Marshal (L24-33), but encoding/json.Marshal is explicitly SAFE per rubric as Go stdlib v1 sorts map keys deterministically. External package calls are out of scope for intra-file analysis."
242,RohanShrothrium,hackidf.go,safe,False,6161,5709,4.45,3141,134,SAFE,NONE,NONE,NO,"RATIONALE: This chaincode implements standard CRUD operations using shim.ChaincodeStubInterface. There are no time.Now() calls (C1), no goroutines (C2), no map iterations (C3), no rich queries like GetQueryResult (C4), and the package-level variable `fileName` is never read in transaction logic (C6). All operations use deterministic GetState/PutState patterns.","This chaincode implements standard CRUD operations using shim.ChaincodeStubInterface. There are no time.Now() calls (C1), no goroutines (C2), no map iterations (C3), no rich queries like GetQueryResult (C4), and the package-level variable `fileName` is never read in transaction logic (C6). All operations use deterministic GetState/PutState patterns."
244,Saurabh1997,calc.go,safe,False,2574,1787,2.98,1765,127,SAFE,NONE,NONE,NO,NONE,"This chaincode implements a simple calculator with Init and Invoke entrypoints. It contains no time.Now() calls (C1), no goroutines (C2), no map iterations (C3), no rich queries like GetQueryResult (C4), and no global mutable state (C6). All operations are deterministic arithmetic on ledger state using GetState/PutState."
246,SipengXie,Identity.go,safe,False,2828,2546,4.84,2109,133,SAFE,NONE,NONE,NO,"RATIONALE: This chaincode contains valid HLF transaction entrypoints (Init, Invoke). The CredRecord struct contains only primitive fields ([]byte, string), not maps, so json.Marshal does not involve map iteration. No time.Now(), goroutines, map iterations, rich queries, or mutable global state patterns are present. All operations use deterministic APIs (GetState, PutState, GetTxID).","This chaincode contains valid HLF transaction entrypoints (Init, Invoke). The CredRecord struct contains only primitive fields ([]byte, string), not maps, so json.Marshal does not involve map iteration. No time.Now(), goroutines, map iterations, rich queries, or mutable global state patterns are present. All operations use deterministic APIs (GetState, PutState, GetTxID)."
247,Tectiform,spare.go,safe,False,2606,1794,3.88,1765,132,SAFE,NONE,NONE,NO,"RATIONALE: This chaincode contains valid HLF transaction entrypoints (Init/Invoke). No C1-C4 or C6 source patterns are present: no time.Now(), no goroutines, no map iteration, no rich queries, and no global mutable state. The Part struct uses json.Marshal which is deterministic for structs. Operations are simple GetState/PutState with deterministic inputs.","This chaincode contains valid HLF transaction entrypoints (Init/Invoke). No C1-C4 or C6 source patterns are present: no time.Now(), no goroutines, no map iteration, no rich queries, and no global mutable state. The Part struct uses json.Marshal which is deterministic for structs. Operations are simple GetState/PutState with deterministic inputs."
249,VegeBun-csj,chaincode_helloworld.go,safe,False,1168,1183,2.95,1558,116,SAFE,NONE,NONE,NO,"RATIONALE: This chaincode implements basic get/set operations using only GetState and PutState. There are no time.Now() calls (C1), no goroutines (C2), no map iterations (C3), no rich queries like GetQueryResult (C4), and no global mutable state (C6). All operations are deterministic.","This chaincode implements basic get/set operations using only GetState and PutState. There are no time.Now() calls (C1), no goroutines (C2), no map iterations (C3), no rich queries like GetQueryResult (C4), and no global mutable state (C6). All operations are deterministic."
251,WouldULike,blood-chaincode.go,safe,False,4694,1699,4.07,1713,137,SAFE,NONE,NONE,NO,L29,"The file contains valid HLF chaincode with Init/Invoke entrypoints. The global `logger` variable (L29) is a package-level logger used only for diagnostic logging, not influencing ledger writes or proposal responses. The Invoke method dispatches to helper methods whose implementations are not shown in this file, but no C1-C4 or C6 source patterns with sink connections are present in the visible code."
253,WuEcho,hello.go,safe,False,1058,1004,3.1,1554,118,SAFE,NONE,NONE,NO,NONE,"This chaincode contains two transaction functions (Init and Invoke). Init performs a deterministic PutState based on input arguments. Invoke performs a deterministic GetState and returns the result. No time.Now(), goroutines, map iteration, non-revalidated queries (GetQueryResult, etc.), or global mutable state patterns are present."
255,Yuchiss,events_cc.go,safe,False,2833,2055,3.72,1888,126,SAFE,NONE,NONE,NO,"RATIONALE: This chaincode implements standard HLF transaction entrypoints (Init, Invoke) but contains no nondeterministic source patterns. No time.Now(), goroutines, map iterations, rich queries (GetQueryResult/GetHistoryForKey), or mutable global state are present. All operations use deterministic GetState/PutState/SetEvent with user-provided arguments.","This chaincode implements standard HLF transaction entrypoints (Init, Invoke) but contains no nondeterministic source patterns. No time.Now(), goroutines, map iterations, rich queries (GetQueryResult/GetHistoryForKey), or mutable global state are present. All operations use deterministic GetState/PutState/SetEvent with user-provided arguments."
257,Z-Voting,device.go,safe,False,3335,3137,13.93,2234,622,SAFE,NONE,NONE,NO,"RATIONALE: No nondeterministic source patterns (C1-C4, C6) are present. The chaincode uses only deterministic operations: struct marshaling with json.Marshal (not map), GetState for reads, and PutState/DelState for writes.","No nondeterministic source patterns (C1-C4, C6) are present. The chaincode uses only deterministic operations: struct marshaling with json.Marshal (not map), GetState for reads, and PutState/DelState for writes."
