idx,repo,filename,ground_truth,ground_truth_class,qwen_prediction,qwen_elapsed_s,qwen_raw_length,semgrep_prediction,semgrep_rules_hit,semgrep_findings_count
654,prabhu94,visitflow.go,SAFE,NONE,vulnerable,8.91,,safe,,0
656,procrypt,SmartContract.go,SAFE,NONE,vulnerable,9.37,,safe,,0
658,project-smartlog,Keystore.go,SAFE,NONE,safe,0.31,,safe,,0
660,project-smartlog,TransportChain.go,SAFE,NONE,vulnerable,7.96,,safe,,0
662,project-smartlog,UBL.go,SAFE,NONE,vulnerable,15.4,,safe,,0
664,qiushaoxi,chaincode_union_loan.go,SAFE,NONE,vulnerable,8.06,,safe,,0
666,qubing,balance_mgr.go,SAFE,NONE,safe,0.85,,safe,,0
668,qubing,chaincode-api-go.go,SAFE,NONE,safe,1.55,,safe,,0
670,qubing,main.go,SAFE,NONE,vulnerable,8.01,,safe,,0
672,qubing,relay_adapter.go,SAFE,NONE,safe,1.05,,safe,,0
674,radouane-karra,example01.go,SAFE,NONE,vulnerable,20.37,,safe,,0
676,radouane-karra,example02.go,SAFE,NONE,vulnerable,8.38,,safe,,0
678,RaeHowe,example_cc.go,SAFE,NONE,vulnerable,20.16,,safe,,0
680,rahulEth,main.go,SAFE,NONE,safe,0.3,,safe,,0
682,raidinesh,fabsc.go,SAFE,NONE,safe,0.28,,safe,,0
684,RathikaSnowflake,chaincode_example02.go,SAFE,NONE,vulnerable,20.8,,safe,,0
686,ravinayag,chaincode.go,SAFE,NONE,vulnerable,21.09,,safe,,0
688,ReallyBigIndex-JavaApps,chaincode_example02.go,SAFE,NONE,vulnerable,20.48,,safe,,0
690,rfrabasile,cc_example_footballbet.go,SAFE,NONE,vulnerable,9.13,,safe,,0
692,richardfelkl,main.go,SAFE,NONE,vulnerable,8.54,,safe,,0
694,RohanShrothrium,hackidf.go,SAFE,NONE,vulnerable,7.9,,safe,,0
696,rolivieri,removerCC.go,SAFE,NONE,safe,0.46,,safe,,0
698,s7santosh,slachaincode.go,SAFE,NONE,vulnerable,8.31,,safe,,0
700,s7techlab,chaincode.go,SAFE,NONE,safe,1.12,,safe,,0
702,saan099,InsuranceManagement.go,SAFE,NONE,safe,1.01,,safe,,0
704,SaifDeveloper,sacc.go,SAFE,NONE,vulnerable,8.19,,safe,,0
706,samdwise1367,chaincode_example02.go,SAFE,NONE,safe,6.89,,safe,,0
708,samlinux,nfdt01.go,SAFE,NONE,vulnerable,7.97,,safe,,0
710,samlinux,sacc2.go,SAFE,NONE,safe,0.32,,safe,,0
712,samlinux,sacc3.go,SAFE,NONE,safe,0.38,,safe,,0
714,samlinux,sacc4.go,SAFE,NONE,safe,0.45,,safe,,0
716,sapcis,perishable-net.go,SAFE,NONE,vulnerable,8.36,,safe,,0
718,Saurabh1997,argument_function.go,SAFE,NONE,safe,0.26,,safe,,0
720,Saurabh1997,calc.go,SAFE,NONE,vulnerable,18.93,,safe,,0
722,Saurabh1997,caller_sa.go,SAFE,NONE,vulnerable,9.0,,safe,,0
724,Saurabh1997,token_endorse.go,SAFE,NONE,safe,18.37,,safe,,0
726,Saurabh1997,token_rit.go,SAFE,NONE,vulnerable,8.88,,safe,,0
728,schmidtp0740,main.go,SAFE,NONE,safe,0.37,,safe,,0
730,schmidtp0740,sacc.go,SAFE,NONE,safe,0.3,,safe,,0
732,sejongtelecomnet,chaincode.go,SAFE,NONE,vulnerable,15.97,,safe,,0
734,shahazad999,medicalrecord.go,SAFE,NONE,vulnerable,7.14,,safe,,0
736,shubhamj25,fabcar-chaincode.go,SAFE,NONE,safe,7.83,,safe,,0
738,shubhamkumar0,knowledgeA.go,SAFE,NONE,safe,0.64,,safe,,0
740,Shuo93,router.go,SAFE,NONE,safe,0.39,,safe,,0
742,sighttviewliu,hello.go,SAFE,NONE,safe,0.32,,safe,,0
744,sighttviewliu,main.go,SAFE,NONE,vulnerable,8.11,,safe,,0
746,sighttviewliu,payment.go,SAFE,NONE,vulnerable,8.81,,safe,,0
748,sighttviewliu,test.go,SAFE,NONE,safe,0.33,,safe,,0
750,silvioqueiroz,helloworld.go,SAFE,NONE,safe,0.35,,safe,,0
752,SipengXie,Identity.go,SAFE,NONE,vulnerable,20.67,,safe,,0
754,SipengXie,record.go,SAFE,NONE,safe,0.74,,safe,,0
756,SipengXie,traco.go,SAFE,NONE,safe,0.26,,safe,,0
758,skazska,main.go,SAFE,NONE,vulnerable,7.43,,safe,,0
760,skybat007,purchase_chaincode.go,SAFE,NONE,vulnerable,7.65,,safe,,0
762,skybat007,sell_chaincode.go,SAFE,NONE,safe,0.61,,safe,,0
764,skybat007,store_chaincode.go,SAFE,NONE,safe,0.56,,safe,,0
766,smfaizalkhan,goodsInspection.go,SAFE,NONE,safe,7.82,,safe,,0
768,SolveCare,scheduleChaincode.go,SAFE,NONE,vulnerable,9.01,,safe,,0
770,soodakshay,mycc.go,SAFE,NONE,vulnerable,19.32,,safe,,0
772,souravdhar,simplechaincode.go,SAFE,NONE,safe,7.12,,safe,,0
774,starJsm,account.go,SAFE,NONE,vulnerable,7.9,,safe,,0
776,suchongming,chaincode_ep.go,SAFE,NONE,vulnerable,8.88,,safe,,0
778,suddutt1,InvokersIdentity.go,SAFE,NONE,vulnerable,21.11,,safe,,0
780,suddutt1,main.go,SAFE,NONE,safe,15.87,,safe,,0
782,suhyeon0911,chaincode.go,SAFE,NONE,safe,18.14,,safe,,0
784,sunny4767,chaincode_example02.go,SAFE,NONE,safe,11.0,,safe,,0
786,sunny4767,firstcc.go,SAFE,NONE,vulnerable,6.94,,safe,,0
788,sunny4767,mb.go,SAFE,NONE,vulnerable,19.79,,safe,,0
790,sunny4767,sacc.go,SAFE,NONE,vulnerable,7.59,,safe,,0
792,sunny4767,team_project.go,SAFE,NONE,vulnerable,9.09,,safe,,0
794,SurabhiBorgikar,chaincode_example02.go,SAFE,NONE,vulnerable,8.2,,safe,,0
796,swapnilshrivastava,chaincode1.go,SAFE,NONE,safe,0.24,,safe,,0
798,szhygulin,a-usd.go,SAFE,NONE,safe,0.3,,safe,,0
800,tarakit,chaincode_example02.go,SAFE,NONE,vulnerable,19.78,,safe,,0
802,tcd93,sample_token.go,SAFE,NONE,vulnerable,21.02,,safe,,0
804,Tectiform,spare.go,SAFE,NONE,safe,0.29,,safe,,0
806,TigerWit,sealtx.go,SAFE,NONE,vulnerable,8.11,,safe,,0
808,TigerWit,sealtxnew.go,SAFE,NONE,safe,7.55,,safe,,0
810,tinywell,databackcc.go,SAFE,NONE,safe,2.34,,safe,,0
812,tinywell,databackscc.go,SAFE,NONE,vulnerable,7.53,,safe,,0
814,to7485,fabcar.go,SAFE,NONE,vulnerable,7.65,,safe,,0
816,TongjiUniversityStudent1,charity.go,SAFE,NONE,vulnerable,8.31,,safe,,0
818,TongjiUniversityStudent1,fundRaise.go,SAFE,NONE,safe,6.85,,safe,,0
820,TongjiUniversityStudent1,moneyTocoin.go,SAFE,NONE,vulnerable,8.39,,safe,,0
822,TongjiUniversityStudent1,project.go,SAFE,NONE,vulnerable,8.28,,safe,,0
824,TongjiUniversityStudent1,projectLibrary.go,SAFE,NONE,vulnerable,8.37,,safe,,0
826,TongjiUniversityStudent1,publicityList.go,SAFE,NONE,vulnerable,7.87,,safe,,0
828,TongjiUniversityStudent1,publicityReport.go,SAFE,NONE,vulnerable,7.59,,safe,,0
830,u-wut-m8,fabric.go,SAFE,NONE,vulnerable,7.78,,safe,,0
832,uhuchain,car-chaincode.go,SAFE,NONE,vulnerable,18.68,,safe,,0
834,vanchpuck,kuzmich-mcc.go,SAFE,NONE,safe,6.87,,safe,,0
836,varshard,simple_asset.go,SAFE,NONE,safe,0.36,,safe,,0
838,vasile-coste,MedChain.go,SAFE,NONE,vulnerable,7.26,,safe,,0
840,vasile-coste,newMed.go,SAFE,NONE,vulnerable,11.85,,safe,,0
842,VegeBun-csj,chaincode_helloworld.go,SAFE,NONE,safe,0.34,,safe,,0
844,VegeBun-csj,fabcar.go,SAFE,NONE,vulnerable,16.87,,safe,,0
846,VegeBun-csj,keylevel_ep.go,SAFE,NONE,vulnerable,8.75,,safe,,0
848,VegeBun-csj,privateData.go,SAFE,NONE,vulnerable,8.02,,safe,,0
850,viridian-project,chaincode.go,SAFE,NONE,safe,0.24,,safe,,0
852,vishal3152,invoke.go,SAFE,NONE,safe,0.31,,safe,,0
854,vitorduarte,basicChaincode.go,SAFE,NONE,safe,0.49,,safe,,0
856,vtwenty3,main.go,SAFE,NONE,vulnerable,20.32,,safe,,0
858,whatisoop,chaincode_example02.go,SAFE,NONE,vulnerable,19.63,,safe,,0
860,whatisoop,chaincode_example04.go,SAFE,NONE,vulnerable,18.4,,safe,,0
862,whatisoop,chaincode_example05.go,SAFE,NONE,vulnerable,7.26,,safe,,0
864,whatisoop,map.go,SAFE,NONE,vulnerable,7.38,,safe,,0
866,whatisoop,map_experimental.go,SAFE,NONE,safe,0.72,,safe,,0
868,whatisoop,marbles_chaincode.go,SAFE,NONE,safe,7.91,,safe,,0
870,WouldULike,blood-chaincode.go,SAFE,NONE,safe,0.35,,safe,,0
872,WuEcho,hello.go,SAFE,NONE,safe,6.71,,safe,,0
874,WuEcho,main.go,SAFE,NONE,safe,0.39,,safe,,0
876,xiaochi0310,student.go,SAFE,NONE,vulnerable,7.49,,safe,,0
878,xuansonha17031991,COD_chaincode.go,SAFE,NONE,vulnerable,10.0,,vulnerable,hlf-time-now-in-chaincode,22
880,xuchengli,test.go,SAFE,NONE,vulnerable,8.48,,safe,,0
882,xwzx100200,events_cc.go,SAFE,NONE,vulnerable,18.79,,safe,,0
884,xwzx100200,example_cc.go,SAFE,NONE,vulnerable,7.98,,safe,,0
886,xwzx100200,example_cc1.go,SAFE,NONE,vulnerable,6.57,,safe,,0
888,yangjaejae,chaincode_example02.go,SAFE,NONE,vulnerable,16.88,,safe,,0
890,yangjaejae,rc-chaincode.go,SAFE,NONE,vulnerable,7.68,,safe,,0
892,yangjaejae,taxrefund.go,SAFE,NONE,safe,7.57,,safe,,0
894,YewPu,jsonObjects.go,SAFE,NONE,safe,0.96,,safe,,0
896,YewPu,rowObjects.go,SAFE,NONE,vulnerable,9.46,,safe,,0
898,yigitpolat,cc.go,SAFE,NONE,vulnerable,7.32,,safe,,0
900,yigitpolat,NotaryApp.go,SAFE,NONE,vulnerable,10.44,,safe,,0
902,yigitpolat,voting.go,SAFE,NONE,vulnerable,7.44,,safe,,0
904,yiwenlong,abac.go,SAFE,NONE,safe,7.01,,safe,,0
906,yiwenlong,tps.go,SAFE,NONE,safe,0.25,,safe,,0
908,yokeshvs,hello_world.go,SAFE,NONE,safe,0.65,,safe,,0
910,yoonjk,account.go,SAFE,NONE,vulnerable,21.57,,safe,,0
912,Z-Voting,device.go,SAFE,NONE,safe,8.03,,safe,,0
914,Z-Voting,rahasak.go,SAFE,NONE,safe,8.51,,safe,,0
916,zale144,musical_instruments.go,SAFE,NONE,safe,19.03,,safe,,0
918,zerox12311,pigchain.go,SAFE,NONE,safe,7.95,,safe,,0
920,zerox12311,smart_contract_sample.go,SAFE,NONE,vulnerable,8.54,,safe,,0
922,zhanglt,chaincode.go,SAFE,NONE,safe,0.4,,safe,,0
924,zs-papandas,pscc.go,SAFE,NONE,safe,0.15,,safe,,0
