idx,repo,filename,elapsed_s,input_tokens,output_tokens,verdict,primary_class,secondary_class,auxiliary_c5,evidence_lines,rationale
226,bugfrog1024,bMRP.go,14.77,2001,614,SAFE,NONE,NONE,NO,L82-L100,"GetHistoryForKey is used in GetMRByID but only for read-only purposes - the query result is marshaled and returned via shim.Success without influencing any ledger write operations. Per the taxonomy, read-only queries returned via shim.Success are not C4 violations."
228,bugfrog1024,chaincode_AtoreAndAccess.go,5.54,2032,167,SAFE,NONE,NONE,NO,NONE,"This file contains valid HLF transaction entrypoints (Init and Invoke methods). The code uses only deterministic operations: GetState, PutState, DelState with values derived directly from transaction arguments. There are no time.Now() calls (C1), no goroutines (C2), no map iterations (C3), no rich queries like GetQueryResult (C4), and no mutable global state (C6). The code has compilation errors (undefined variables like Avalbytes, invalid syntax), but no consensus-critical nondeterminism patterns are present."
230,bugfrog1024,chaincode_example02.go,4.27,2237,143,SAFE,NONE,NONE,NO,NONE,"This is a standard Hyperledger Fabric chaincode with Init and Invoke entrypoints. The code contains no time.Now() calls (C1), no goroutines (C2), no map iterations (C3), no rich queries like GetQueryResult (C4), and no package-level mutable state (C6). All operations use deterministic GetState/PutState/DelState with values derived solely from transaction arguments and ledger state."
232,bugfrog1024,charity_contract.go,17.53,4209,753,VULNERABLE,C6,NONE,NO,"L248-L255, L283-L287","The `modelRandom` function uses `rand.Intn(3)` which relies on the global default random source (unseeded/differently-seeded across peers). The random result determines the `Direction` field written to ledger state via `PutState`, causing endorsement divergence when `donationRules` is called with ""random"" argument."
234,bugfrog1024,fabcar.go,5.05,2382,141,SAFE,NONE,NONE,NO,NONE,"The file contains valid HLF transaction entrypoints (Init/Invoke). No C1-C4 or C6 patterns are present: no time.Now(), no goroutines, no map iteration, no GetQueryResult/GetHistoryForKey (GetStateByRange is explicitly excluded from C4), and no mutable package-level variables. The iterator in queryAllCars is properly closed via defer. All operations are deterministic."
236,bugfrog1024,main.go,13.14,1417,675,SAFE,NONE,NONE,NO,N/A,"This file contains only the dispatcher logic for the chaincode. All operations within this file are deterministic - argument parsing, string comparisons, and event setting with deterministic inputs. The actual business logic methods (createUser, readUser, etc.) are not defined in this file, and per intra-file analysis rules, I cannot speculate about their implementations."
238,bugfrog1024,marbles.go,15.2,1924,622,SAFE,NONE,NONE,NO,NONE,"This file contains only the Init/Invoke entrypoints with deterministic PutState operations based on transaction arguments or constants. The potentially problematic query functions (getHistory, read_everything, etc.) are called but not defined in this file, so no intra-file evidence of nondeterminism exists."
240,bugfrog1024,marbles_chaincode.go,16.32,5045,819,SAFE,NONE,NONE,NO,"L275-L309, L311-L352","Rich queries (GetQueryResult, GetHistoryForKey) are used only for read-only operations returned via shim.Success(), not for write decisions. The time.Unix() call converts existing blockchain timestamps, not time.Now(). GetStateByPartialCompositeKey is explicitly excluded from C4 sources per taxonomy."
242,bugfrog1024,marbles_chaincode_private.go,5.38,5271,152,SAFE,NONE,NONE,NO,"L347-L348, L295-L296","The file uses GetPrivateDataQueryResult (L347) in queryMarblesByOwner and queryMarbles, but these are read-only queries that return results via shim.Success without influencing any ledger writes (PutState, DelState, PutPrivateData, DelPrivateData). Per the taxonomy, read-only queries returned via shim.Success are NOT C4 vulnerabilities. All iterators are properly closed with defer statements."
244,bugfrog1024,sacc.go,3.36,1416,119,SAFE,NONE,NONE,NO,NONE,"This is a simple key-value chaincode with Init and Invoke entrypoints. It uses only deterministic operations: GetStringArgs, GetFunctionAndParameters, PutState with client-provided arguments, and GetState for reads. No time.Now(), goroutines, map iteration, rich queries, or mutable global state patterns are present."
246,C0rWin,bank.go,4.24,1203,160,SAFE,NONE,NONE,NO,"L11-L12, L40-L42","The file contains HLF transaction entrypoints (Init/Invoke at L40-L46), but both panic and never execute. The package-level `functions` map (L11) is initialized once at package load time with deterministic function values - it is never iterated over in transaction logic, only potentially used for lookup (though Invoke doesn't actually use it). No C1-C4 or C6 patterns influence any ledger writes or responses since the entrypoints panic immediately."
248,C0rWin,person.go,12.88,1476,606,SAFE,NONE,NONE,NO,"L21, L61","The package-level `functions` map is read-only after deterministic initialization and is accessed via direct key lookup (not iteration), making all transaction behavior deterministic across peers. No C1-C4 or C6 vulnerability patterns are present."
250,CaelRowley,sacc.go,3.37,1416,119,SAFE,NONE,NONE,NO,NONE,"This chaincode contains standard HLF transaction entrypoints (Init and Invoke). It uses only deterministic operations: GetStringArgs, GetFunctionAndParameters, PutState with client-provided arguments, and GetState for reads. No time.Now(), goroutines, map iteration, rich queries, or mutable global state patterns are present."
252,chainHero,main.go,3.83,1253,158,SAFE,NONE,NONE,NO,NONE,"This file contains HLF transaction entrypoints (Init and Invoke methods). The code calls external functions `updateInLedger`, `t.query`, and `t.update` which are not defined in this file. Within this file itself, there are no C1-C4 or C6 vulnerability patterns - no time.Now(), no goroutines, no map iteration, no rich queries, and no mutable global state. The fmt.Println calls are logging only and do not influence ledger writes or responses."
254,ChainNova,main.go,12.65,1482,617,SAFE,NONE,NONE,NO,L10,"The only package-level variable is a logger used exclusively for debug/error logging, which does not influence ledger writes or proposal responses. The file contains no time operations, goroutines, map iterations, or rich query calls. All transaction logic is delegated to methods not defined in this file."
256,ChaiwatSumrit,users_and_orgs.go,8.34,959,523,SAFE,NONE,NONE,NO,L26-L32,"The file contains only type definitions and a trivial Init method that returns shim.Success(nil) with no operations. No nondeterministic patterns (C1-C4, C6) are present. The chaincode has no Invoke method and performs no state writes."
258,chilanti,asset_chaincode.go,5.13,3169,136,SAFE,NONE,NONE,NO,NONE,"This chaincode contains standard HLF transaction entrypoints (Init/Invoke) but exhibits no consensus-critical nondeterminism. It uses only GetState, PutState, and DelState with deterministic key-value operations. The package-level logger variable is used only for logging and does not influence ledger writes or proposal responses. No time.Now(), goroutines, map iterations, or rich queries are present."
260,chintanr97,marbles_chaincode_private.go,5.6,5271,175,SAFE,NONE,NONE,NO,"L357-L358, L319-L320","The file uses GetPrivateDataQueryResult (L357) in queryMarblesByOwner and queryMarbles functions, but these are read-only queries that return results via shim.Success without influencing any ledger writes (PutState, DelState, PutPrivateData, DelPrivateData). Per the taxonomy, read-only queries returned via shim.Success are NOT C4 violations. All write operations (initMarble, delete, transferMarble) use deterministic key-based lookups (GetPrivateData) rather than rich queries."
262,chpwssn,redvblue.go,13.07,1799,557,SAFE,NONE,NONE,NO,NONE,"The chaincode contains no consensus-critical nondeterminism patterns. It uses slice iteration (not map iteration), key-based state operations (`GetState`, `GetStateByRange`), and properly closes its iterator. No time functions, goroutines, rich queries, or mutable global state are present."
264,clydedacruz,simplechaincode.go,17.14,5045,778,SAFE,NONE,NONE,NO,"L280-L299, L308-L352","The GetQueryResult calls in queryMarblesByOwner and queryMarbles are read-only (results returned via shim.Success without influencing writes). GetStateByPartialCompositeKey is explicitly not a C4 source. The time.Unix() call converts existing ledger timestamps, not time.Now(). All iterators are properly closed."
266,code2understand,01_simple_chaincode.go,13.5,1451,633,SAFE,NONE,NONE,NO,NONE,"This is a simple chaincode with deterministic operations. The only global variable is a logger used exclusively in main(), not in transaction logic. All state operations use deterministic inputs from transaction arguments. No time-based, goroutine, map iteration, or rich query patterns are present."
268,code2understand,02_composite_asset_chaincode.go,5.5,1696,165,SAFE,NONE,NONE,NO,"L26, L85-101","The file contains valid HLF transaction entrypoints (Init/Invoke). The package-level `logger` variable (L26) is only used for logging, not for influencing ledger writes or responses. The `getBatchDetails` function uses `GetStateByPartialCompositeKey` (L87), which is explicitly NOT a C4 source per the taxonomy, and properly closes the iterator with defer (L91). No time.Now(), goroutines, map iteration, or mutable global state affecting transaction logic is present."
270,code2understand,03_range_keys_chaincode.go,13.84,1546,653,SAFE,NONE,NONE,NO,NONE,"The chaincode uses `GetStateByRange` which is explicitly excluded from C4 per the taxonomy. The only global variable is a logger (safe). No time functions, goroutines, or map iterations are present. The code follows deterministic patterns for ledger operations."
272,code2understand,04_history_of_keys.go,16.6,1665,723,SAFE,NONE,NONE,NO,L65-L106,"The GetHistoryForKey at L65 is used in a read-only context where results are formatted and returned via shim.Success without influencing any write operations. The time.Unix() call converts stored ledger timestamps deterministically, not time.Now(). The logger global is explicitly safe per taxonomy."
274,code2understand,05_issue_events.go,14.29,1708,698,SAFE,NONE,NONE,NO,L68-L107,"The `GetHistoryForKey` call in the `get` function is a read-only query that returns results via `shim.Success()` without influencing any ledger writes. Per the taxonomy, read-only queries returned via shim.Success are not C4 vulnerabilities. The `time.Unix()` usage converts existing ledger timestamps, not `time.Now()`."
276,cprinyarux,calc.go,3.31,1392,118,SAFE,NONE,NONE,NO,NONE,"This chaincode implements a simple calculator with Init and Invoke entrypoints. It uses only deterministic operations: GetState, PutState with deterministic values derived from transaction arguments. No time.Now(), goroutines, map iterations, rich queries, or mutable global state are present. All state transitions are fully deterministic based on input arguments."
278,cprinyarux,caller.go,3.67,1238,146,SAFE,NONE,NONE,NO,NONE,"This chaincode contains valid HLF transaction entrypoints (Init and Invoke). The code does not use time.Now(), goroutines, map iteration, rich queries (GetQueryResult/GetHistoryForKey), or mutable global state that influences ledger writes or responses. The package-level constants (Channel, TargetChaincode) are immutable and deterministic. The InvokeChaincode calls are deterministic cross-chaincode invocations."
280,cprinyarux,erc20.go,4.33,2379,124,SAFE,NONE,NONE,NO,NONE,"This ERC20 token chaincode contains valid HLF transaction entrypoints (Init and Invoke). The code uses only deterministic operations: GetState, PutState, SetEvent with deterministic string construction. There are no time.Now() calls, goroutines, map iterations, rich queries, or mutable global state that could influence ledger writes or responses."
282,cprinyarux,priv.go,12.92,1920,596,SAFE,NONE,NONE,NO,NONE,"The chaincode uses only deterministic operations. All private data access uses explicit key lookups (GetPrivateData) rather than rich queries (GetPrivateDataQueryResult). No time-based, goroutine, map iteration, or global mutable state patterns are present that could cause endorsement divergence."
284,cprinyarux,qry.go,15.46,1805,687,SAFE,NONE,NONE,NO,NONE,"The file uses `time.Parse()` to parse dates from transaction arguments (deterministic), not `time.Now()`. All data written to the ledger via `PutState` is derived deterministically from transaction inputs. The referenced functions without implementations (`ExecuteRichQuery`, etc.) are out of scope for intra-file analysis."
286,cprinyarux,token.go,12.47,1096,687,SAFE,NONE,NONE,NO,L28-L30,"The code uses `stub.GetTxTimestamp()` which is deterministic across endorsers, and `time.Unix()` is a deterministic conversion function. The result is only used for logging via `fmt.Printf`, not for ledger writes or proposal response data. No nondeterministic patterns (time.Now, goroutines, map iteration, rich queries, mutable globals) are present."
288,ctacampado,beacon_cmpgns.go,11.64,1263,631,SAFE,NONE,NONE,NO,N/A,"The file contains no nondeterminism source patterns. The map `t.FMap` is accessed via direct key lookup (not iteration), and it's recreated fresh on each invocation rather than being global mutable state. No time functions, goroutines, or rich queries are present."
290,ctacampado,beacon_identity.go,10.6,1253,567,SAFE,NONE,NONE,NO,N/A,"The map `t.FMap` is created and accessed via direct key lookup only (not iterated), which is deterministic. No time-based operations, goroutines, rich queries, or global mutable state patterns are present in this file."
292,ctacampado,beacon_transact.go,10.76,1229,588,SAFE,NONE,NONE,NO,NONE,"The map `t.FMap` is accessed via direct key lookup (L30), not iterated with for...range, so no C3 issue exists. No other vulnerability patterns (C1, C2, C4, C6) are present in this file."
294,dachrillz,chaincode.go,5.33,2977,164,SAFE,NONE,NONE,NO,"L127-L157, L213-L232","The file contains GetQueryResult (L127) and GetHistoryForKey (L215), but both are read-only operations that return results via shim.Success without influencing any ledger writes (PutState/DelState). QueryMolecules only reads and returns data. GetHistoryForAsset only reads history and returns it. Neither function uses query results to make write decisions, so C4 does not apply. No C1, C2, C3, or C6 patterns are present."
296,DappCampus,chaincode.go,6.73,2296,190,SAFE,NONE,NONE,YES,"L95-L103, L107-L119, L123-L132","The file contains HLF transaction entrypoints (Init/Invoke). While iterators are created without Close() calls (C5 auxiliary issue), there are no C1-C4 or C6 patterns that influence ledger writes or responses within this file. GetHistoryForKey at L124 only prints values and returns shim.Success(nil) without using the history data to determine writes - this is read-only logging, not a C4 violation. GetStateByRange is explicitly excluded from C4 sources per the taxonomy. All controller method calls are cross-file and out of scope."
298,DappCampus,controller.go,3.5,1136,132,SAFE,NONE,NONE,NO,NONE,"This file contains a recognizable HLF transaction entrypoint (Init method on Controller). The code performs deterministic operations: parameter validation, string parsing, and calls to repository functions for saving state. There are no time.Now() calls, goroutines, map iterations, rich queries, or mutable global state. All operations are deterministic and the ledger writes are delegated to repository functions with deterministic inputs."
300,daveyMedvedev,main.go,10.58,1180,650,SAFE,NONE,NONE,NO,NONE,"The file contains valid HLF transaction entrypoints but no consensus-critical nondeterminism patterns. The package-level logger variable is only used for logging (explicitly SAFE). The map access on line 34 is a lookup, not iteration, which is deterministic."
302,dbadoy,fabcar.go,11.95,1084,672,SAFE,NONE,NONE,NO,N/A,"The map `s.fwm` is accessed via single-key lookup (`s.fwm[function]`), which is deterministic. There is no map iteration (`for...range`), no time-based operations, no goroutines, no rich queries, and no mutable global state that influences transaction outcomes."
304,dcbove,chaincode_example02.go,4.53,2265,151,SAFE,NONE,NONE,NO,NONE,"This is a standard Hyperledger Fabric chaincode with Init and Invoke entrypoints. The code uses only deterministic operations: GetState, PutState, DelState with values derived from transaction arguments. There are no time.Now() calls (C1), no goroutines (C2), no map iterations (C3), no rich queries like GetQueryResult (C4), and no mutable global state (C6). All state operations are based on deterministic input from transaction arguments."
306,DCoT-EL,dcotWorkflow.go,19.78,9369,874,VULNERABLE,C1,NONE,YES,"L77-L79, L91, L113","The `xid.New()` library generates IDs using timestamp and machine-specific data (similar to time.Now() nondeterminism). This ID is used as the key for PutState in `initNewChain()`, causing different endorsers to write to different keys, resulting in endorsement divergence. Additionally, the GetHistoryForKey iterator at L571 is never closed."
308,debutdeveloper,debut_asset.go,17.18,2487,745,SAFE,NONE,NONE,YES,"L91-L94, L100-L115","The `DashboardData` function uses `GetQueryResult` but only for counting records returned via `shim.Success` with no write operations - this is a read-only query pattern which is explicitly not C4. Four iterators are created without `Close()` calls (C5), but this is auxiliary and does not affect the SAFE verdict. External package calls cannot be evaluated per intra-file scope rules."
310,deevotech,food_supplychain.go,17.24,9647,701,SAFE,NONE,NONE,NO,"L430-L470, L480-L520","The GetQueryResult and GetHistoryForKey calls are used in read-only query functions that return results via shim.Success without influencing any ledger writes. The time.Unix() call converts existing ledger timestamps, not time.Now(). No other nondeterminism sources are present."
312,deevotech,supplychain.go,17.48,11961,727,SAFE,NONE,NONE,NO,"L330, L367, L423, L729, L782","GetQueryResult and GetHistoryForKey are used only for read-only queries returned via shim.Success, not for write decisions. The time.Unix() calls convert deterministic ledger timestamps, not time.Now(). No map iteration, goroutines, or mutable global state patterns are present."
314,deevotech,supplychain_account.go,16.75,4573,755,SAFE,NONE,NONE,NO,"L207-222, L224-238, L264-313","The rich queries (GetQueryResult, GetHistoryForKey) are used only for read-only operations returned via shim.Success without influencing any ledger writes. The time.Unix() call on L295 converts a blockchain-provided timestamp deterministically, not time.Now(). No other nondeterminism sources are present."
316,demonsh,example_base.go,4.72,2252,153,SAFE,NONE,NONE,NO,NONE,"This is a standard Hyperledger Fabric chaincode with Init and Invoke entrypoints. The code uses only deterministic operations: GetState, PutState, DelState with keys derived from transaction arguments. There are no time.Now() calls (C1), no goroutines (C2), no map iterations (C3), no rich queries like GetQueryResult (C4), and no mutable global state (C6). All state operations are based solely on transaction inputs and existing ledger state."
318,DID-hyperledger,did.go,4.29,1609,135,SAFE,NONE,NONE,NO,NONE,"This chaincode contains valid HLF transaction entrypoints (Init, Invoke). The writeBlock function performs deterministic operations: it concatenates input arguments, computes SHA256 hashes using deterministic inputs (blockData + loop index), and writes to state. No time.Now(), goroutines, map iteration, rich queries, or mutable global state patterns are present. All operations are fully deterministic across endorsers."
320,elciusferreira,accountController.go,4.09,1535,154,SAFE,NONE,NONE,NO,L14,"The file contains HLF transaction entrypoints (Init/Invoke). The package-level `logger` variable (L14) is only used for logging operations (SetLevel, Info, Warning, Notice, Error, Critical) and does not influence ledger writes or proposal responses. All actual transaction logic is delegated to the external `account` package, which is out of scope for intra-file analysis. No C1-C4 or C6 patterns that affect writes or responses are present in this file."
322,elciusferreira,cardController.go,3.68,1086,165,SAFE,NONE,NONE,NO,NONE,"This file contains HLF transaction entrypoints (Init/Invoke) but only performs routing logic. All actual transaction logic is delegated to the external `card` package via cross-file calls (card.Create, card.GetByNumber, card.GetAll). Within this file, there are no C1-C4 or C6 patterns - no time.Now(), no goroutines, no map iteration, no rich queries, and no mutable global state. The fmt.Println calls are logging only and do not influence ledger writes or responses."
324,elciusferreira,transferController.go,3.53,1044,147,SAFE,NONE,NONE,NO,NONE,"This file contains HLF transaction entrypoints (Init/Invoke) but no C1-C4 or C6 vulnerability patterns within the file itself. The Init returns Success(nil) directly, and Invoke only routes to an external function (transfer.Money) or returns an error. No time.Now(), goroutines, map iterations, rich queries, or mutable global state are present in this file. Cross-file analysis of the transfer package is out of scope."
326,EslamHiko,diamonds.go,5.24,2292,169,SAFE,NONE,NONE,NO,NONE,"This chaincode contains standard HLF transaction entrypoints (Init/Invoke) with three operations: createDiamond, queryDiamond, and transferDiamond. None of the vulnerability patterns are present: no time.Now() (C1), no goroutines (C2), no map iteration (C3), no rich queries like GetQueryResult (C4), and no package-level mutable state (C6). All operations use deterministic GetState/PutState with explicit keys. The json.Marshal on a struct (not a map) is deterministic."
328,esumit,chaincode.go,2.79,928,114,SAFE,NONE,NONE,NO,NONE,"This file contains HLF transaction entrypoints (Init and Invoke methods) but only delegates to an external router object. There are no time.Now(), goroutines, map iterations, rich queries, or package-level mutable state within this file. The router's behavior is out of scope for intra-file analysis."
330,evgenhvost,demo_chaincode.go,3.82,1147,146,SAFE,NONE,NONE,NO,NONE,"This chaincode contains valid HLF transaction entrypoints (Init and Invoke methods). However, the code only performs logging via fmt.Printf/Sprintln and returns shim.Success(nil) or shim.Error with static messages. There are no ledger writes (PutState, DelState), no time.Now() calls, no goroutines, no map iterations, no rich queries, and no mutable global state. The chaincode is deterministic."
332,Featasy,ml.go,6.83,2411,214,VULNERABLE,C2,NONE,NO,"L67-L68, L71, L73, L158","The `get` function (called from Invoke) uses `rand.Seed(44111342)` followed by `base.InstancesTrainTestSplit` which relies on the global random source. While the seed is fixed, the golearn library's RandomTree and RandomForest implementations (L131, L145) internally use goroutines or random sampling that can produce nondeterministic results across different peers. Additionally, the train/test split and tree building operations may have internal nondeterminism. The result of `evaluation.GetSummary(cf)` at L158 is returned via shim.Success, making this a consensus-critical path where ML library nondeterminism affects the proposal response."
334,FeiyangTan,main.go,5.38,5274,162,SAFE,NONE,NONE,NO,,"This chaincode contains recognizable HLF transaction entrypoints (Init/Invoke). It uses only GetState, PutState, DelState, and GetStateByPartialCompositeKey (which is explicitly NOT a C4 source per the taxonomy). There are no time.Now() calls (C1), no goroutines (C2), no map iterations (C3), no GetQueryResult/GetHistoryForKey calls (C4), and no package-level mutable state (C6). The queryAssetExchangeRecord function properly closes its iterator with defer."
336,femiadewumi,diamonds.go,4.51,2292,136,SAFE,NONE,NONE,NO,NONE,"This chaincode implements standard HLF transaction functions (Init, Invoke, createDiamond, queryDiamond, transferDiamond) using only deterministic operations. It uses GetState/PutState for ledger access, json.Marshal on structs (not maps), and no time.Now(), goroutines, map iteration, rich queries, or mutable global state. All operations are deterministic across endorsers."
338,ferrygun,smartbulb.go,14.0,1818,657,SAFE,NONE,NONE,NO,NONE,"The chaincode contains no nondeterministic patterns. The global logger variable is used only for logging (explicitly SAFE). JSON unmarshaling creates a map but it's only used for validation, not iterated. GetState is deterministic and not a C4 source."
340,Ferwoo,EvidenceChaincode.go,14.05,1915,612,SAFE,NONE,NONE,NO,NONE,"The chaincode uses only deterministic operations: simple key-value GetState/PutState, JSON marshaling of structs, and client-provided arguments. No time functions, goroutines, map iterations, rich queries, or global mutable state are present."
342,Ferwoo,finance.go,3.8,1176,160,SAFE,NONE,NONE,NO,NONE,"This file contains HLF transaction entrypoints (Init/Invoke) but no direct evidence of consensus-critical nondeterminism within the file itself. There are no time.Now() calls, goroutines, map iterations, rich queries, or mutable global state. The `loan` function delegates to external packages (`utils.GetCreator`, `bean.Loan`), but intra-file analysis shows no vulnerable patterns. Any potential issues would be in the imported packages, which are out of scope for this file-level audit."
344,fishmc,certification.go,3.37,1313,126,SAFE,NONE,NONE,NO,NONE,"This chaincode contains standard HLF transaction entrypoints (Init/Invoke). The `check` function performs a read-only GetState and returns data via shim.Success. The `add` function performs a deterministic PutState based solely on input arguments. No time.Now(), goroutines, map iterations, rich queries, or mutable global state patterns are present."
346,fishmc,contract.go,3.14,1227,129,SAFE,NONE,NONE,NO,NONE,"This chaincode contains standard Init/Invoke entrypoints with simple get/set operations. There are no time.Now() calls (C1), no goroutines (C2), no map iterations (C3), no rich queries (C4), and no package-level mutable state (C6). All operations are deterministic using GetState and PutState with arguments directly from transaction parameters."
348,fishmc,test.go,3.2,1164,137,SAFE,NONE,NONE,NO,NONE,"This chaincode contains standard HLF transaction entrypoints (Init/Invoke) with simple get/set operations. There are no time.Now() calls (C1), no goroutines (C2), no map iterations (C3), no rich queries (C4), and no package-level mutable state (C6). All operations are deterministic using only GetState and PutState with parameters directly from the transaction input."
350,fishmc,transcation.go,3.31,1324,118,SAFE,NONE,NONE,NO,NONE,"This chaincode contains standard Init/Invoke entrypoints with deterministic operations only. The `set` function uses PutState with keys and values derived entirely from transaction arguments. The `get` function performs a simple GetState read. No time.Now(), goroutines, map iterations, rich queries, or mutable global state patterns are present."
352,FLombardi-PhD,governance.go,13.36,4773,607,SAFE,NONE,NONE,NO,"RATIONALE: The chaincode uses maps only for boolean lookups (not iteration), uses GetStateByPartialCompositeKey which is explicitly excluded from C4 per the taxonomy, and contains no time-based operations, goroutines, or global mutable state. All iterators are properly closed with defer statements.","The chaincode uses maps only for boolean lookups (not iteration), uses GetStateByPartialCompositeKey which is explicitly excluded from C4 per the taxonomy, and contains no time-based operations, goroutines, or global mutable state. All iterators are properly closed with defer statements."
354,FLombardi-PhD,key_value_store.go,3.78,2098,111,SAFE,NONE,NONE,NO,L104-L108,"The chaincode uses GetStateByRange (not GetQueryResult) which returns results in deterministic lexicographic order. The iterator is properly closed via defer. No time.Now(), goroutines, map iteration, rich queries, or mutable global state patterns are present. All operations are deterministic."
356,FLombardi-PhD,yandex_translator.go,6.39,2007,190,VULNERABLE,C6,NONE,NO,L62-L72,"The `invoke` function makes an external HTTP call (`http.Get`) to a translation API at L62-66, and the response body directly determines the value written to the ledger via `stub.PutState` at L72. External network calls are inherently nondeterministic - different peers may receive different responses (due to timing, network issues, API rate limits, or service changes), causing endorsement divergence. While not explicitly listed in the taxonomy classes, this represents a severe consensus-critical nondeterminism pattern. Additionally, the external service response influences a ledger write, which falls under the spirit of C6 (external mutable state affecting writes)."
358,flybirdC,contract.go,10.93,1276,545,SAFE,NONE,NONE,NO,N/A,"This file contains only the Init and Invoke dispatcher methods with no direct usage of nondeterministic patterns (time.Now, goroutines, map iteration, rich queries, or mutable globals). All actual transaction logic is delegated to methods defined in other files, which are out of scope for intra-file analysis."
360,fourbroad,chaincode.go,14.25,1510,684,SAFE,NONE,NONE,NO,NONE,"No nondeterminism patterns (C1-C4, C6) are present within this file. The chaincode delegates to external utility functions for UTXO operations, but intra-file analysis shows no time-based operations, goroutines, map iterations, rich queries, or mutable global state that could cause endorsement divergence."
362,fourbroad,chaincode_example04.go,4.76,2093,141,SAFE,NONE,NONE,NO,NONE,"The file contains valid HLF transaction entrypoints (Init and Invoke). No C1-C4 or C6 vulnerability patterns are present: no time.Now(), no goroutines, no map iteration, no rich queries (GetQueryResult/GetHistoryForKey), and no mutable package-level variables. The code uses only deterministic operations like GetState, PutState, and InvokeChaincode with fixed arguments."
364,fourbroad,chaincode_example05.go,4.72,2502,138,SAFE,NONE,NONE,NO,NONE,"The chaincode contains standard HLF transaction entrypoints (Init, Invoke). No C1-C4 or C6 vulnerability patterns are present: no time.Now(), no goroutines, no map iteration, no GetQueryResult/GetHistoryForKey calls, and no mutable package-level variables. The InvokeChaincode calls are deterministic cross-chaincode invocations, not rich query sources."
366,fourbroad,map.go,5.24,2349,160,SAFE,NONE,NONE,NO,"L85-L87, L101-L115, L116-L140","The file contains GetQueryResult (L101) and GetHistoryForKey (L117), but both are read-only operations that only return data via shim.Success without influencing any ledger writes (PutState/DelState). The time.Sleep at L85 does not use time.Now() and does not influence ledger state. All iterators are properly closed with defer. Since the query results do not determine write decisions, C4 does not apply."
368,fourbroad,marbles_chaincode.go,17.16,5045,759,SAFE,NONE,NONE,NO,"L261-L268, L273-L278, L280-L310","The `GetQueryResult` and `GetHistoryForKey` calls are used only for read-only queries that return data via `shim.Success()` without influencing any ledger writes. The `time.Unix()` call converts stored timestamps deterministically, not using `time.Now()`. `GetStateByPartialCompositeKey` is explicitly excluded from C4 sources."
370,freya-zhang,example_cc.go,4.6,2249,151,SAFE,NONE,NONE,NO,NONE,"This is a standard Hyperledger Fabric chaincode with Init and Invoke entrypoints. The code uses only deterministic operations: GetState, PutState, DelState with values derived from transaction arguments. There are no time.Now() calls (C1), no goroutines (C2), no map iterations (C3), no rich queries like GetQueryResult (C4), and no mutable global state (C6). All state operations are based on deterministic input from transaction arguments."
372,FuradWho,sacc.go,3.79,1386,138,SAFE,NONE,NONE,NO,NONE,"This chaincode contains standard HLF transaction entrypoints (Init and Invoke). It uses only deterministic operations: GetStringArgs, GetFunctionAndParameters, PutState with client-provided arguments, and GetState for reads. There are no time.Now() calls, goroutines, map iterations, rich queries, or mutable global state. The fmt.Printf is only for logging and does not influence ledger writes or responses."
374,fushui-Fang,lyan.go,4.31,1262,159,SAFE,NONE,NONE,NO,NONE,"This file contains HLF transaction entrypoints (Init and Invoke) but no consensus-critical nondeterminism patterns. The file uses a logger variable that appears to be defined elsewhere (not in this file), so C6 does not apply. The switch statement dispatches to methods on a chaincode hub object, but there are no time.Now(), goroutines, map iterations, or rich queries within this file itself. All potentially problematic logic is delegated to external methods which are out of scope for intra-file analysis."
376,Gela-Gunp,nekochain.go,4.68,3729,136,SAFE,NONE,NONE,NO,NONE,"The chaincode contains Init and Invoke entrypoints with standard ledger operations (GetState, PutState). No time.Now() calls, no goroutines, no map iteration, no rich queries (GetQueryResult/GetHistoryForKey), and no package-level mutable state. All operations are deterministic using only stub.GetState for reads and json.Marshal on structs (not maps) for serialization."
378,georgkoester,blacklist_chaincode.go,5.41,3291,175,SAFE,NONE,NONE,NO,L207-L212,"The file imports `time` but only uses it in `getTimestampString()` (L207-L212) to format a timestamp obtained from `stub.GetTxTimestamp()`, which is the deterministic transaction timestamp. There is no `time.Now()`, no goroutines, no map iteration affecting writes, no rich queries (GetQueryResult), and the package-level `logger` variable is only used for logging. The `countEntries` function uses `GetStateByPartialCompositeKey` which is explicitly excluded from C4, and the iterator is properly closed."
380,ggdranzor,chaincode_example02.go,4.93,2516,139,SAFE,NONE,NONE,NO,NONE,"The chaincode contains valid HLF transaction entrypoints (Init/Invoke). No C1-C4 or C6 vulnerability patterns are present. The code uses GetStateByRange (not a C4 source), json.Marshal on structs (not maps), no time.Now(), no goroutines, no map iteration, and no mutable global state. The iterator in queryPatientRequests is properly closed with defer."
382,giou-k,votingAllinOne.go,13.05,5119,536,SAFE,NONE,NONE,NO,NONE,"The chaincode uses only deterministic operations: point queries (GetState), explicit key-based writes (PutState/DelState), and struct marshaling. The only package-level variable is a logger, which is explicitly safe. No nondeterministic patterns (time, goroutines, map iteration, rich queries) are present."
384,global-blockchain,simplechaincode.go,10.03,1140,552,SAFE,NONE,NONE,NO,NONE,"This minimal chaincode contains only logging operations and deterministic return statements. No time functions, goroutines, map iterations, rich queries, or global mutable state are present. The logger variables are function-local, not package-level."
