idx,repo,filename,elapsed_s,input_tokens,output_tokens,verdict,primary_class,secondary_class,auxiliary_c5,evidence_lines,rationale
154,allan-zhou,template.go,1.85,922,159,SAFE,NONE,NONE,NO,None,"The file contains recognizable HLF transaction entrypoints (Init and Invoke methods on SimpleAsset), but both methods are empty stubs with no implementation. There are no C1 (time-based), C2 (goroutine), C3 (map iteration), C4 (non-revalidated query), or C6 (global mutable state) patterns present. The main function only calls shim.Start, which is framework infrastructure. No consensus-critical nondeterminism can occur in empty transaction logic."
156,allan-zhou,transfer.go,2.57,2194,140,SAFE,NONE,NONE,NO,N/A,"The file contains valid HLF transaction entrypoints (Init and Invoke methods). All ledger writes (PutState, DelState) use deterministic inputs derived from function arguments or GetState reads, with no time-dependent, goroutine-based, map-iteration, non-revalidated-query, or mutable global state influences. The code is straightforward asset transfer logic with no consensus-critical nondeterminism sources."
158,Amit9887,marble.go,3.41,5952,180,SAFE,NONE,NONE,NO,None,"The file contains multiple HLF transaction entrypoints (Init, Invoke, and helper functions). However, no C1–C6 vulnerability patterns exist. All time usage (L558) is read-only conversion of ledger-provided timestamps for response formatting, not time.Now(). No goroutines, map iterations influencing writes, non-revalidated queries determining writes, or mutable global state are present. All queries (GetQueryResult, GetHistoryForKey, GetStateByRange, GetStateByPartialCompositeKey) are used only to construct read-only responses, not to conditionally determine write decisions."
160,amtoaer,main.go,2.42,1377,175,SAFE,NONE,NONE,NO,None,"The file contains valid HLF transaction entrypoints (Init and Invoke methods on AssetManagement). However, no consensus-critical nondeterminism sources are present. The Init and Invoke functions perform deterministic operations: parameter validation, direct PutState/GetState calls with user-supplied keys and values, and simple string comparisons. No time-dependent operations (C1), goroutines (C2), map iterations (C3), non-revalidated queries (C4), or mutable global state (C6) influence ledger writes or responses. All operations are deterministic across endorsers."
162,andres07a,sacc.go,2.59,1416,181,SAFE,NONE,NONE,NO,N/A,"The file contains two HLF transaction entrypoints (Init and Invoke methods on SimpleAsset). All ledger writes (PutState at L18 and L43) are driven by deterministic inputs from stub.GetStringArgs() and stub.GetFunctionAndParameters(), with no time-dependent, goroutine-based, map-iteration, non-revalidated-query, or mutable global state influencing the write decisions. The get() function performs a read-only query (GetState) that is returned via shim.Success without driving any write decision. No C1–C6 vulnerability patterns are present."
164,ankitaunhalkar,first_chaincode.go,2.53,1346,166,SAFE,NONE,NONE,NO,N/A,"The file contains two HLF transaction entrypoints (Init and Invoke methods). All ledger writes (PutState calls at L13 and L38) depend only on deterministic inputs from stub.GetStringArgs() and stub.GetFunctionAndParameters(). No time-based operations, goroutines, map iterations, non-revalidated queries, or mutable global state influence the write decisions. The get() function performs a read-only query (GetState) that is not used to determine a write decision, so C4 does not apply."
166,ankitaunhalkar,tradefinance_chaincode.go,3.98,4418,162,SAFE,NONE,NONE,NO,N/A,"The file contains valid HLF transaction entrypoints (Init, Invoke, and subordinate functions). All ledger writes (PutState calls) are driven by deterministic inputs: parsed function arguments, JSON marshaling of structs, and GetState reads. No time-dependent operations (C1), goroutines (C2), map iterations (C3), non-revalidated queries (C4), or mutable package-level state (C6) influence write decisions or responses. JSON marshaling of structs is deterministic in Go."
168,Anylsite,DeviceManager.go,2.48,1575,184,SAFE,NONE,NONE,NO,N/A,"The file contains two HLF transaction entrypoints (Init and Invoke) that dispatch to UpdateDeviceRegistration and GetDeviceRegistration. UpdateDeviceRegistration performs a deterministic PutState with arguments directly from the stub, and GetDeviceRegistration performs a read-only GetState with no write operations. No C1 (time-based), C2 (goroutine), C3 (map iteration), C4 (non-revalidated query), or C6 (mutable global state) vulnerabilities are present. The logger global is read-only and used only for logging, which is outside consensus scope."
170,anzalbeg,abac.go,2.8,2311,157,SAFE,NONE,NONE,NO,N/A,"The file contains recognizable HLF transaction entrypoints (Init and Invoke methods). All transaction logic uses only deterministic operations: argument parsing, arithmetic, GetState/PutState/DelState with fixed keys derived from arguments, and string formatting. No time-dependent operations (C1), goroutines (C2), map iterations (C3), non-revalidated queries (C4), or mutable global state (C6) influence ledger writes or responses. The code is deterministic across all endorsers."
172,anzalbeg,fabcar.go,2.87,2382,167,SAFE,NONE,NONE,NO,N/A,"The file contains recognizable HLF transaction entrypoints (Init and Invoke methods). All transaction functions (queryCar, initLedger, createCar, queryAllCars, changeCarOwner) use only deterministic operations: GetState, PutState with fixed/argument-derived keys, json.Marshal (which sorts map keys deterministically in Go stdlib), and GetStateByRange with fixed boundaries. No time.Now(), goroutines, map iteration, non-revalidated queries, or mutable global state influencing writes or responses are present."
174,anzalbeg,marbles_chaincode.go,3.47,5072,189,SAFE,NONE,NONE,NO,N/A,"The file contains multiple transaction entrypoints (Init, Invoke, and helper methods like initMarble, transferMarble, etc.). However, no consensus-critical nondeterminism patterns are present. All time usage (L545) is read-only formatting of historical timestamps from the ledger, not time.Now(). No goroutines, map iterations influencing writes, non-revalidated queries determining write decisions, or mutable global state affecting transaction logic are present. Query results (GetQueryResult, GetHistoryForKey, GetStateByRange, GetStateByPartialCompositeKey) are only returned via shim.Success without influencing write decisions."
176,AProkot,mycontract.go,2.93,3753,156,SAFE,NONE,NONE,NO,N/A,"The file contains valid HLF transaction entrypoints (Init and Invoke methods). All ledger writes (PutState at L165, L227, L289; DelState at L119, L189, L251) are driven by deterministic inputs: function arguments (args), creator identity checks, and JSON marshaling of struct values. No time-dependent operations, goroutines, map iterations, non-revalidated queries, or mutable global state influence write decisions. All operations are deterministic across endorsers."
178,arsulegai,key_value.go,2.48,1593,174,SAFE,NONE,NONE,NO,N/A,"The file contains a valid HLF transaction entrypoint (Init/Invoke methods on KeyValue type). All transaction functions (create, read, update, delete) use only deterministic operations: stub.GetState (read-only query, not C4 source), stub.PutState, stub.DelState with simple string arguments derived from function parameters. No time-dependent operations (C1), goroutines (C2), map iterations (C3), non-revalidated query decisions (C4), or mutable global state (C6) are present. The code is consensus-safe."
180,asararatnakar,newkeyperinvoke.go,2.29,1194,148,SAFE,NONE,NONE,NO,None,"The file contains a valid HLF transaction entrypoint (Invoke method on contractapi-compatible receiver). However, no C1–C6 vulnerability patterns are present. The code performs deterministic operations: argument parsing, conditional branching on function name, and direct PutState/GetState calls with arguments derived solely from the invocation args. No time.Now(), goroutines, map iteration, non-revalidated queries, or mutable global state influence ledger writes or responses."
182,aschmidt75,pcs.go,2.84,1488,168,SAFE,NONE,NONE,NO,None,"The file contains a valid HLF transaction entrypoint (Init/Invoke methods), but no consensus-critical nondeterminism sources are present. The `handlers` map (L17) is initialized once at startup in main() with static string keys and is only read during transaction execution (L33), never written. The logger global (L12) is used only for logging, which does not influence ledger writes or responses. No time.Now(), goroutines, map iteration over dynamic data, non-revalidated queries, or mutable global state affecting transaction outcomes are present."
184,ashwanihlf,samplecc.go,3.03,2478,180,SAFE,NONE,NONE,NO,N/A,"The file contains recognizable HLF transaction entrypoints (Init and Invoke methods). All transaction functions (initCar, readCar, delete, transferCar) perform deterministic operations: they read state via GetState (not C4 sources), validate inputs, perform string transformations (strings.ToLower), and write via PutState/DelState with deterministically-serialized JSON. No time-dependent operations (C1), goroutines (C2), map iterations (C3), non-revalidated queries (C4), or mutable global state (C6) influence ledger writes or responses."
186,ASomething,eventsender.go,2.05,1403,152,SAFE,NONE,NONE,NO,N/A,"The file contains recognizable HLF transaction entrypoints (Init and Invoke methods). However, no C1–C6 vulnerability patterns are present: there are no time.Now() calls, goroutines, map iterations, non-revalidated queries influencing writes, or mutable package-level state. The invoke and query methods perform deterministic state operations (GetState, PutState, SetEvent) based on function parameters and ledger reads, with no nondeterministic sources."
188,austinfifield,main.go,2.85,1511,197,SAFE,NONE,NONE,NO,None,"The file contains recognizable HLF transaction entrypoints (Init and Invoke methods). However, all transaction logic is delegated to external methods (CreateCash, CreateEnergy, RetrieveToken, etc.) via switch cases. The file itself contains no C1 (time.Now), C2 (goroutines), C3 (map iteration), C4 (non-revalidated queries), or C6 (mutable package-level state influencing writes) patterns. The only package-level variable is `logger`, which is a logger instance used exclusively for logging and does not influence ledger writes or responses. No intra-file evidence of consensus-critical nondeterminism exists."
190,Avery7Li,chaincode.go,3.6,8865,188,SAFE,NONE,NONE,NO,N/A,"The file contains multiple HLF transaction entrypoints (Init, Invoke, and several transaction functions). However, no C1 (time.Now), C2 (goroutines), C3 (map iteration), C4 (non-revalidated query results determining writes), or C6 (mutable package-level state) patterns exist that influence ledger writes or responses. All queries (GetStateByPartialCompositeKey, GetQueryResult) are read-only and returned via shim.Success without determining write decisions. All writes use deterministic inputs (parsed arguments, composite keys with sorted components, json.Marshal with deterministic key ordering)."
192,BadBaman,marbles_chaincode.go,3.55,6172,191,SAFE,NONE,NONE,NO,N/A,"The file contains multiple HLF transaction entrypoints (Init, Invoke, and several helper methods). However, no C1–C6 vulnerability patterns exist. The code uses `time.Unix()` at L547 only to format historical timestamps for display in a read-only response (not influencing writes). All queries (GetQueryResult, GetHistoryForKey, GetStateByRange, GetStateByPartialCompositeKey) are used only to construct responses or iterate for deterministic operations, not to conditionally determine write decisions. No goroutines, map iterations influencing writes, global mutable state, or time.Now() calls affecting ledger state are present."
194,BadBaman,odschaincode.go,3.55,3177,217,VULNERABLE,C4,NONE,NO,L155-L180,"The `queryApplicationRecordByApplicant` function (L155-L165) calls `getQueryResultForQueryString` (L167-L180), which invokes `stub.GetQueryResult(queryString)` at L172. This is a C4 NON_REVALIDATED_QUERY source—GetQueryResult returns results from a rich query that may vary across endorsers due to state divergence or ordering differences. The query result is directly serialized and returned via `shim.Success(queryResults)` at L165, influencing the proposal response without revalidation. Although this particular function does not write to the ledger, the nondeterministic query result directly influences the response returned to the client, which is consensus-critical in Fabric endorsement."
196,BCEvanFang,abac.go,2.4,2311,145,SAFE,NONE,NONE,NO,N/A,"The file contains three transaction entrypoints (Init, Invoke, and helper methods invoke/delete/query) that perform deterministic ledger operations. All writes (PutState, DelState) depend solely on function arguments and GetState reads, with no time-based, goroutine-based, map-iteration, non-revalidated-query, or global-mutable-state sources influencing the ledger state or response. The code is consensus-safe."
198,BCEvanFang,marbles_chaincode.go,3.44,5950,178,SAFE,NONE,NONE,NO,N/A,"The file contains multiple HLF transaction entrypoints (Init, Invoke, and helper methods). However, no C1–C6 vulnerability patterns exist. All time usage (L573) is read-only conversion of immutable timestamp data from GetHistoryForKey results, not time.Now(). No goroutines, map iterations influencing writes, non-revalidated queries determining write decisions, or mutable global state are present. All queries (GetQueryResult, GetStateByRange, GetHistoryForKey) are returned as read-only responses via shim.Success, not used to determine write logic."
200,BCEvanFang,marbles_chaincode_private.go,3.91,5094,207,SAFE,NONE,NONE,NO,N/A,"The file contains multiple HLF transaction entrypoints (Init, Invoke, and helper methods). However, no C1–C6 vulnerability patterns are present. All time-dependent operations use GetTxTimestamp() (not present here, but no time.Now() calls exist). No goroutines are spawned. Map iterations do not occur over map-typed expressions influencing writes. Query results (GetPrivateDataQueryResult, GetPrivateDataByRange, GetPrivateDataByPartialCompositeKey) are used only for read-only responses or to iterate deterministically over composite keys—not to make non-revalidated write decisions. No package-level mutable state influences transaction logic. All iterators are properly closed via defer statements."
202,BCEvanFang,simpleasset.go,2.21,1369,146,SAFE,NONE,NONE,NO,N/A,"The file contains two HLF transaction entrypoints (Init and Invoke methods). All ledger writes (PutState calls at L18 and L47) are driven by deterministic inputs from stub.GetStringArgs() and stub.GetFunctionAndParameters(). No time-dependent operations, goroutines, map iterations, non-revalidated queries, or mutable global state influence the write decisions or responses. The code is deterministic across all endorsers."
204,bcken001a,chaincode2.go,3.13,2856,173,SAFE,NONE,NONE,NO,N/A,"The file contains recognizable HLF transaction entrypoints (Init and Invoke methods). All transaction functions (createBank, createAccount, transfer, query) use only deterministic operations: argument validation, json.Marshal/Unmarshal, arithmetic on parsed floats, and direct GetState/PutState calls with explicit keys. No time-dependent operations (C1), goroutines (C2), map iterations (C3), non-revalidated queries (C4), or mutable package-level state (C6) influence ledger writes or responses. The code is consensus-safe."
206,bezant-developers,simpleChaincode.go,2.84,1603,176,SAFE,NONE,NONE,NO,None,"The file contains recognizable HLF transaction entrypoints (Init and Invoke methods). However, no C1 (time.Now), C2 (goroutines), C3 (map iteration), C4 (non-revalidated queries), or C6 (mutable package-level state) patterns exist. All ledger writes (PutState calls at L43 and L87) are driven by deterministic inputs from function arguments or stub.GetState (a safe read). The undefined function getWalletAddress (L80) is external and out of scope for intra-file analysis."
208,bgaughran,abac.go,2.72,2314,157,SAFE,NONE,NONE,NO,N/A,"The file contains recognizable HLF transaction entrypoints (Init and Invoke methods). All transaction logic uses only deterministic operations: argument parsing, strconv conversions, GetState reads, arithmetic, and PutState/DelState writes. No time-dependent operations (C1), goroutines (C2), map iterations (C3), non-revalidated queries (C4), or mutable package-level state (C6) influence ledger writes or responses. The code is deterministic across all endorsers."
210,bgaughran,marbles_chaincode_private.go,10.94,5271,892,SAFE,NONE**,NONE**,NO**,None**,"** Although the file contains C4 query sources (`GetPrivateDataQueryResult` at lines 469 and 419), these queries are used only to construct read-only responses returned via `shim.Success()`. No query result influences a ledger write decision (PutState, DelState, PutPrivateData, DelPrivateData). Per the taxonomy, read-only queries returned to clients are explicitly excluded from C4 vulnerability classification. All other consensus-critical nondeterminism classes (C1, C2, C3, C6) are absent."
212,bhagyanik,BR31A1.go,2.66,1439,206,SAFE,NONE,NONE,NO,N/A,"The file contains two transaction entrypoints (Init and Invoke) with two transaction functions (createDWPB and queryDWPB). The createDWPB function writes to ledger state via PutState (L47), but the input is derived solely from function arguments (args[0], args[1], args[2]) and a deterministic struct initialization. The queryDWPB function performs a read-only GetState and returns the result without influencing any write. No time-dependent operations (C1), goroutines (C2), map iterations (C3), non-revalidated queries (C4), or mutable global state (C6) are present. json.Marshal on a struct is deterministic in Go."
214,bhagyanik,DWPB.go,3.35,1859,193,SAFE,NONE,NONE,NO,N/A,"The file contains valid HLF transaction entrypoints (Init and Invoke methods). However, no consensus-critical nondeterminism sources are present: (1) no time.Now() or time-dependent operations influence ledger writes; (2) no goroutines are spawned; (3) no map iterations determine write decisions; (4) no non-revalidated query results (GetQueryResult, GetHistoryForKey, etc.) drive write logic; (5) no package-level mutable state influences transactions. The json.Marshal() calls on struct types are deterministic. All ledger writes (PutState) depend only on function arguments and deterministic struct serialization."
216,BingHongLi,chaincode_tutorial.go,2.47,1240,185,SAFE,NONE,NONE,NO,None,"The file contains a valid HLF transaction entrypoint (Init and Invoke methods), but the implementation is a dispatcher that only calls stub.GetFunctionAndParameters() and delegates to external methods. No C1 (time.Now), C2 (goroutines), C3 (map iteration), C4 (non-revalidated queries), or C6 (mutable package-level state) patterns exist within this file. The actual transaction logic resides in delegated methods (putSampleAsset, getSampleAsset, etc.) which are not defined here, so intra-file evidence of nondeterminism cannot be established."
218,BOCno1team,chaincode.go,3.63,9955,177,SAFE,NONE,NONE,NO,N/A,"The file contains multiple HLF transaction entrypoints (Init, Invoke, and several public methods like initDemand, queryByKey, etc.). However, no consensus-critical nondeterminism patterns are present. All writes use deterministic inputs (parsed arguments, composite keys with ordered string arrays, json.Marshal which sorts map keys in Go stdlib). Query results are read-only (returned via shim.Success without influencing writes). No time.Now(), goroutines, map iteration, or non-revalidated query-driven writes are present. All global state is read-only or logging-only."
220,boohyung,fabcar.go,2.96,2382,176,SAFE,NONE,NONE,NO,N/A,"The file contains recognizable HLF transaction entrypoints (Init and Invoke methods). All transaction functions (queryCar, initLedger, createCar, queryAllCars, changeCarOwner) use only deterministic operations: fixed-order array iteration (initLedger), GetState/PutState with explicit keys, GetStateByRange with deterministic iteration order, and json.Marshal (which sorts map keys deterministically in Go stdlib). No time.Now(), goroutines, map iteration, non-revalidated queries, or mutable global state influencing writes or responses are present."
222,boohyung,ping.go,2.1,1225,173,SAFE,NONE,NONE,NO,None,"The file contains a valid HLF transaction entrypoint (Init/Invoke methods on PingPongChaincode). However, no consensus-critical nondeterminism sources are present: there are no time.Now() calls (C1), goroutines (C2), map iterations (C3), non-revalidated queries (C4), or mutable package-level state (C6). The ping() method performs a deterministic PutState with caller-provided arguments, and pong() performs a read-only GetState returned via shim.Success. All operations are deterministic."
224,bugfrog1024,abac.go,2.62,2314,139,SAFE,NONE,NONE,NO,N/A,"The file contains recognizable HLF transaction entrypoints (Init and Invoke methods). All ledger writes (PutState, DelState) are driven by deterministic inputs: function parameters parsed from args, GetState reads, and arithmetic operations. No time-dependent operations, goroutines, map iterations, non-revalidated queries, or mutable global state influence write decisions or responses. The code is deterministic across all endorsers."
226,bugfrog1024,bMRP.go,2.61,2001,143,SAFE,NONE,NONE,NO,N/A,"The file contains two transaction entrypoints (Init and Invoke). AddNewMR writes to ledger using stub.PutState() with deterministic input (args array fields), and GetMRByID uses GetHistoryForKey() but only returns the result via shim.Success() without using it to determine a write decision. No time-dependent operations, goroutines, map iterations influencing writes, or global mutable state affecting consensus are present."
228,bugfrog1024,chaincode_AtoreAndAccess.go,3.49,2032,188,SAFE,NONE,NONE,NO,N/A,"The file contains recognizable HLF transaction entrypoints (Init, Invoke, and helper methods). However, no C1 (time.Now patterns), C2 (goroutines), C3 (map iteration), C4 (non-revalidated queries determining writes), or C6 (mutable package-level state) sources that influence ledger writes or responses are present. All state modifications (PutState, DelState) depend only on deterministic function arguments and GetState reads, which are consensus-safe. The code contains bugs (undefined variables like Avalbytes, type assertion errors) but these do not introduce nondeterminism."
230,bugfrog1024,chaincode_example02.go,2.61,2237,141,SAFE,NONE,NONE,NO,N/A,"The file contains valid HLF transaction entrypoints (Init and Invoke methods). All ledger writes (PutState, DelState) are driven by deterministic inputs from function arguments and GetState queries, with no time-dependent, goroutine-based, map-iteration, non-revalidated-query, or mutable global state influences. The code is a standard asset transfer example with no consensus-critical nondeterminism sources."
232,bugfrog1024,charity_contract.go,3.48,4209,219,VULNERABLE,C2,C1,NO,L267-L290,"The `modelRandom` function (L267-L290) uses `rand.Intn(3)` at L279 to select a charity direction from a list, and this random value directly influences the `Direction` field of a `CharityNote` that is subsequently written to the ledger via `s.set(api, cNoteKey, cNoteBytes)` at L285. Since `rand.Intn()` produces non-deterministic output across endorsers without a seeded, transaction-specific source, different endorsers will select different directions and write different state, causing endorsement divergence. Additionally, the code imports `math/rand` (L7) but does not seed it with a deterministic value derived from the transaction context, making this a consensus-critical vulnerability."
234,bugfrog1024,fabcar.go,3.06,2382,174,SAFE,NONE,NONE,NO,N/A,"The file contains recognizable HLF transaction entrypoints (Init and Invoke methods). All transaction functions (queryCar, initLedger, createCar, queryAllCars, changeCarOwner) use only deterministic operations: GetState, PutState with fixed/argument-derived keys, json.Marshal (which sorts map keys deterministically in Go stdlib), and GetStateByRange with fixed boundaries. No time.Now(), goroutines, map iteration, non-revalidated queries, or mutable global state influencing writes or responses are present. The code is consensus-safe."
236,bugfrog1024,main.go,2.36,1417,176,SAFE,NONE,NONE,NO,N/A,"The file contains recognizable HLF transaction entrypoints (Init and Invoke methods). However, no C1 (time.Now), C2 (goroutines), C3 (map iteration), C4 (non-revalidated queries), or C6 (mutable global state) patterns exist. All operations are deterministic routing based on function arguments and stub calls (GetFunctionAndParameters, SetEvent) that do not introduce nondeterminism. The actual transaction logic is delegated to helper methods not defined in this file, so intra-file evidence of vulnerability cannot be established."
238,bugfrog1024,marbles.go,2.91,1924,162,SAFE,NONE,NONE,NO,N/A,"The file contains HLF transaction entrypoints (Init and Invoke methods), but all ledger writes (PutState calls at L57, L63) use deterministic inputs derived from function parameters and stub methods (GetFunctionAndParameters, GetStringArgs, GetTxID). No time-dependent operations (C1), goroutines (C2), map iterations (C3), non-revalidated queries (C4), or mutable global state (C6) influence the write decisions. All operations are deterministic across endorsers."
240,bugfrog1024,marbles_chaincode.go,3.02,5045,171,SAFE,NONE,NONE,NO,N/A,"The file contains multiple transaction entrypoints (Init, Invoke, and helper methods) but exhibits no consensus-critical nondeterminism. All ledger writes (PutState, DelState) use deterministic inputs derived from arguments or prior GetState reads. Query results (GetQueryResult, GetHistoryForKey, GetStateByRange, GetStateByPartialCompositeKey) are only returned via shim.Success without influencing write decisions. No time.Now() calls influence ledger state. No goroutines, map iterations, or mutable global state affect transaction outcomes."
242,bugfrog1024,marbles_chaincode_private.go,8.57,5271,761,SAFE,NONE**,NONE**,NO**,N/A**,"The file contains valid HLF transaction entrypoints but exhibits no C1–C6 consensus-critical nondeterminism patterns. All state modifications are deterministic (transient map key lookups, JSON marshaling, composite keys). Query results are read-only and do not influence write decisions. Iterators are properly closed.**"
244,bugfrog1024,sacc.go,2.66,1416,181,SAFE,NONE,NONE,NO,N/A,"The file contains two HLF transaction entrypoints (Init and Invoke methods on SimpleAsset). All ledger writes (PutState at L18 and L43) are driven by deterministic inputs from stub.GetStringArgs() and stub.GetFunctionAndParameters(), with no time-dependent, goroutine-based, map-iteration, non-revalidated-query, or mutable global state influencing the write decisions. The get() function performs a read-only query (GetState) that is returned via shim.Success without driving any write decision. No C1–C6 vulnerability patterns are present."
246,C0rWin,bank.go,2.49,1203,177,SAFE,NONE,NONE,NO,None,"The file contains HLF transaction entrypoints (Init and Invoke methods on BankCC), but both are unimplemented stubs that panic immediately. The functions map is defined but never invoked within the file—there is no intra-file evidence that any transaction logic executes. No C1 (time-based writes), C2 (goroutines influencing writes), C3 (map iteration influencing writes), C4 (non-revalidated queries determining writes), or C6 (mutable global state influencing writes) patterns reach any ledger sink or response generation in executable code paths."
248,C0rWin,person.go,2.78,1476,184,SAFE,NONE,NONE,NO,None,"The file contains a valid HLF transaction entrypoint (PersonCC.Invoke and PersonCC.Init). However, no C1–C6 vulnerability patterns are present. The `functions` map is a package-level var, but it is read-only (initialized with function literals, never mutated during transaction execution). The `addPerson` function performs deterministic operations: JSON unmarshaling, GetState (read-only), and PutState with the original input bytes. No time.Now(), goroutines, map iteration with nondeterministic order, non-revalidated queries, or mutable global state influencing writes are present."
250,CaelRowley,sacc.go,2.47,1416,171,SAFE,NONE,NONE,NO,N/A,"The file contains two HLF transaction entrypoints (Init and Invoke methods on SimpleAsset). All ledger writes (PutState at L18 and L43) are driven by deterministic inputs from stub.GetStringArgs() and stub.GetFunctionAndParameters(), with no time-dependent, goroutine-based, map-iteration, non-revalidated-query, or mutable global state influences. The get() function performs a read-only query (GetState) that does not determine any write decision. No C1–C6 vulnerability patterns are present."
252,chainHero,main.go,2.26,1253,154,SAFE,NONE,NONE,NO,None,"The file contains HLF transaction entrypoints (Init and Invoke methods), but neither method exhibits C1–C6 vulnerability patterns. Init calls updateInLedger (external function, out of scope) with deterministic arguments. Invoke dispatches to query/update methods (external, out of scope) based on deterministic argument inspection. No time.Now(), goroutines, map iteration, non-revalidated queries, or mutable package-level state influencing writes or responses are present in this file."
254,ChainNova,main.go,2.42,1482,168,SAFE,NONE,NONE,NO,None,"The file contains recognizable HLF transaction entrypoints (Init and Invoke methods). However, no C1–C6 vulnerability patterns are present: there are no time.Now() calls, goroutines, map iterations, non-revalidated queries, or mutable package-level state influencing writes/responses. The package-level logger `myLogger` is read-only and used only for logging, which is explicitly SAFE. All transaction logic is dispatched to other methods (not shown), so intra-file analysis finds no consensus-critical nondeterminism."
256,ChaiwatSumrit,users_and_orgs.go,1.89,959,134,SAFE,NONE,NONE,NO,None,"The file contains a recognizable HLF transaction entrypoint (Init method on line 28), but the implementation is empty—it only returns shim.Success(nil) with no state mutations, queries, or response logic that could be influenced by nondeterministic sources. No C1–C6 vulnerability patterns are present. The file consists solely of type definitions and a stub Init function with no consensus-critical operations."
258,chilanti,asset_chaincode.go,3.11,3169,161,SAFE,NONE,NONE,NO,N/A,"The file contains valid HLF transaction entrypoints (Init and Invoke methods). All ledger writes (PutState at L127, L289; DelState at L244) are preceded by deterministic key-existence checks using GetState, and all data marshaling uses json.Marshal on simple structs without maps. The logger global (L11) is read-only and used only for logging. No time.Now(), goroutines, map iterations, non-revalidated queries, or mutable global state influencing writes are present."
260,chintanr97,marbles_chaincode_private.go,9.92,5271,766,SAFE,** NONE,** NONE,** NO,** None (no vulnerabilities detected),** The file contains valid HLF transaction entrypoints but exhibits no C1–C6 consensus-critical nondeterminism. Query results are returned read-only without influencing write decisions. All state modifications use deterministic inputs from args and transient maps. Iterator cleanup is properly handled via defer statements.
262,chpwssn,redvblue.go,2.87,1799,167,SAFE,NONE,NONE,NO,N/A,"The file contains recognizable HLF transaction entrypoints (Init and Invoke methods). Analysis of all transaction paths (initLedger, scorePoint, queryAllFlags) reveals no C1 time-based sources, C2 goroutines, C3 map iterations, C4 non-revalidated queries influencing writes, or C6 mutable global state. GetStateByRange in queryAllFlags is deterministic and only returns data via shim.Success without influencing any ledger writes. All ledger modifications use deterministic keys and values."
264,clydedacruz,simplechaincode.go,3.9,5045,216,SAFE,NONE,NONE,NO,N/A,"The file contains multiple transaction entrypoints (Init, Invoke, and helper methods like initMarble, transferMarble, etc.). However, no consensus-critical nondeterminism patterns are present. All ledger writes (PutState, DelState) use deterministic keys derived from arguments or composite keys. Query results (GetQueryResult, GetHistoryForKey, GetStateByRange, GetStateByPartialCompositeKey) are only returned via shim.Success without influencing write decisions. No time.Now() influences writes, no goroutines affect responses, no map iterations determine writes, and no global mutable state is used in transaction logic. The time.Unix() call at line 449 is only used for formatting output in a read-only response, not for write decisions."
266,code2understand,01_simple_chaincode.go,2.71,1451,180,SAFE,NONE,NONE,NO,None,"The file contains recognizable HLF transaction entrypoints (Init and Invoke methods). However, no consensus-critical nondeterminism sources are present: there are no time.Now() calls (C1), goroutines (C2), map iterations (C3), non-revalidated queries influencing writes (C4), or mutable package-level state affecting transaction logic (C6). The logger global is read-only and deterministic. All ledger writes (PutState in Init and set) depend solely on deterministic function arguments, and the get function performs a simple read-only query returned via shim.Success."
268,code2understand,02_composite_asset_chaincode.go,3.26,1696,207,SAFE,NONE,NONE,NO,N/A,"The file contains two transaction entrypoints (Init and Invoke) and two helper methods. Analysis of all code paths reveals no C1 (time.Now() influencing writes), C2 (goroutines influencing writes), C3 (map iteration influencing writes), C4 (non-revalidated queries determining writes), or C6 (mutable package-level state influencing writes) vulnerabilities. The `logger` global is logger-only and therefore safe. The `getBatchDetails` method uses `GetStateByPartialCompositeKey` (not a C4 source) and returns results read-only via `shim.Success`. All ledger writes in `createBatch` are deterministic based on input parameters."
270,code2understand,03_range_keys_chaincode.go,2.63,1546,167,SAFE,NONE,NONE,NO,None,"The file contains recognizable HLF transaction entrypoints (Init and Invoke methods). The `set` function performs a deterministic PutState with user-supplied arguments. The `get` function uses GetStateByRange (which is NOT a C4 source per taxonomy) and returns results via shim.Success without any write operation. No time-dependent, goroutine-based, map-iteration, non-revalidated-query, or global-mutable-state patterns that influence ledger writes or responses are present. The logger global is read-only and safe."
272,code2understand,04_history_of_keys.go,3.8,1665,227,VULNERABLE,C4,NONE,NO,L67-L100,"The `get()` function calls `stub.GetHistoryForKey(startKey)` at L67, which is a C4 NON_REVALIDATED_QUERY source. The history iterator result is then processed in a loop (L75-L99) and formatted into a response buffer that is returned via `shim.Success(buffer.Bytes())` at L101. Although this is a read-only query returned to the caller (not a ledger write), the C4 classification applies because the query result determines the proposal response content. History ordering from `GetHistoryForKey` is not guaranteed to be deterministic across endorsers if the underlying state history differs, making this consensus-critical. The response influences what the client receives and could cause endorsement divergence if different peers have different transaction histories for the same key."
274,code2understand,05_issue_events.go,3.23,1708,198,SAFE,NONE,NONE,NO,None,"The file contains HLF transaction entrypoints (Init, Invoke, set, get). The `set` function uses `stub.PutState()` and `stub.SetEvent()`, but neither is influenced by time.Now(), goroutines, map iteration, non-revalidated queries, or mutable globals. The `get` function calls `stub.GetHistoryForKey()` (a C4 source), but the result is only read and formatted for display via `shim.Success()` without influencing any write decision. The timestamp conversion uses `Result.Timestamp` (deterministic ledger data), not `time.Now()`. No consensus-critical nondeterminism is present."
